date,stk_cd,lstm_pred_log,true_target_log_return
2022-10-04,000810,0.021777896,0.007726003888921461
2022-10-07,000810,0.021186512,0.0003635440969406876
2022-10-13,000810,0.017940989,0.02079458629176438
2022-10-14,000810,0.015090547,0.00606316796082367
2022-10-17,000810,0.010741425,-0.01068598075015938
2022-10-18,000810,0.0074811415,0.03903417538765778
2022-10-19,000810,-0.00015098638,0.012597938238554306
2022-10-20,000810,-0.0066375625,0.03182349253036925
2022-10-26,000810,-0.009150957,0.009057980834521279
2022-10-27,000810,-0.010048085,-0.011338457397803547
2022-10-28,000810,-0.010986615,-0.08282540988270175
2022-10-04,004020,-0.016484272,0.03708278599555265
2022-10-06,004020,-0.0140176,0.03525162018797734
2022-10-12,004020,-0.01253106,-0.014887584646402215
2022-10-14,004020,-0.010214557,-0.01614379907811324
2022-10-17,004020,-0.0091480035,-0.07471073059957449
2022-10-18,004020,-0.008772945,-0.06294885950193889
2022-10-20,004020,0.0042929472,-0.012604627422279887
2022-10-24,004020,0.012518157,-0.02771424361110598
2022-10-27,004020,0.020160187,-0.012287639712057864
2022-10-04,004800,0.0060969726,0.0356613216481752
2022-10-05,004800,0.00597405,0.02690282090041598
2022-10-07,004800,0.0069095786,0.014254498361301845
2022-10-12,004800,0.0055117663,-0.007481115060790721
2022-10-14,004800,0.000960893,-0.026840483380494173
2022-10-17,004800,-0.0060274703,-0.08069777153468884
2022-10-18,004800,-0.008141393,-0.07876983364302778
2022-10-20,004800,-0.0026245217,-0.04390269753752321
2022-10-24,004800,9.466496e-05,-0.05044958922530815
2022-10-27,004800,0.003481181,-0.044178345330991575
2022-10-04,005930,0.009379098,0.009485084436218283
2022-10-05,005930,0.0023383314,-0.01598616535923155
2022-10-06,005930,-0.0046622,0.030281926175772324
2022-10-12,005930,-0.010386258,0.013681704677957292
2022-10-14,005930,-0.014221348,0.03909658160230121
2022-10-17,005930,-0.014698992,0.029051078341472327
2022-10-21,005930,-0.0135608865,0.018546270990289375
2022-10-24,005930,-0.016289381,0.009955385513498151
2022-10-25,005930,-0.012450283,0.0046197685895338295
2022-10-26,005930,-0.013188965,-0.024777630699567864
2022-10-27,005930,-0.00924873,-0.0034888607230204108
2022-10-31,005930,-0.0043567293,-0.013038792297343768
