date,stk_cd,lstm_pred_log,true_target_log_return
2023-05-02,000810,0.032712657,-0.00836745520335347
2023-05-04,000810,0.023067873,0.00504140588707558
2023-05-08,000810,0.0029736643,-0.018334154703516542
2023-05-10,000810,-0.010730964,0.018705693891075268
2023-05-15,000810,-0.01699063,0.033207368805876616
2023-05-16,000810,-0.01450204,0.0067054725668329734
2023-05-17,000810,-0.017375652,0.024218904174926982
2023-05-18,000810,-0.019983264,-0.041690464316120245
2023-05-19,000810,-0.020005729,-0.051139517339529116
2023-05-22,000810,-0.027446015,-0.01700459218220722
2023-05-23,000810,-0.03546727,0.005952341906231083
2023-05-24,000810,-0.03372475,0.028970290061845046
2023-05-31,000810,-0.0365988,-0.05044138368545511
2023-05-02,004020,-0.0033536367,-0.07353257082054049
2023-05-08,004020,0.021325266,-0.028051167265396346
2023-05-09,004020,0.022352599,-0.03081585748777619
2023-05-11,004020,0.021737399,-0.02819698355423028
2023-05-15,004020,0.026842793,-0.07144718141493442
2023-05-18,004020,0.028232358,-0.06436635696980196
2023-05-19,004020,0.027338281,-0.047719813722575194
2023-05-22,004020,0.024533814,-0.03527510000597564
2023-05-24,004020,0.019446846,0.0029239863888677648
2023-05-02,004800,-0.0066855527,-0.03235661157337604
2023-05-04,004800,-0.0004453593,-0.00016182028229630267
2023-05-08,004800,0.003541364,-0.009676091960402002
2023-05-09,004800,0.0038855772,-0.014541838535895062
2023-05-11,004800,-0.0068836575,-0.025761990017013438
2023-05-18,004800,0.0114566395,-0.03107771956173406
2023-05-19,004800,0.015435912,-0.027837738990844418
2023-05-23,004800,0.013415625,-0.00029735111350161214
2023-05-24,004800,0.01718155,0.00992091079851854
2023-05-30,004800,0.019153783,0.0025494003945481475
2023-05-02,005930,-0.0075860494,0.03190644393458643
2023-05-08,005930,-0.0058191805,0.029019211799316033
2023-05-15,005930,-0.008415123,0.056694323637724475
2023-05-16,005930,-0.007698976,0.018588989501995293
2023-05-18,005930,-0.00628065,0.038160021537998766
2023-05-19,005930,-0.004353167,0.03667707169871683
2023-05-22,005930,-0.0033635474,0.054853639947714895
2023-05-24,005930,-0.0027818345,0.06423424798143039
2023-05-25,005930,-0.004030126,0.04017899167928975
2023-05-26,005930,-0.0036049632,0.006493318017660791
2023-05-30,005930,-0.0011032197,-0.029541065070996797
