date,stk_cd,lstm_pred_log,true_target_log_return
2024-11-01,000810,-0.005588853,0.06068001685621806
2024-11-05,000810,-0.004565232,0.09778373190479987
2024-11-06,000810,-0.0041712997,0.09453311443296188
2024-11-08,000810,-0.004063193,0.12740072698756236
2024-11-11,000810,-0.0068127415,0.12228023658849839
2024-11-18,000810,-0.010117346,0.05815286580134393
2024-11-20,000810,-0.011774951,0.1416562574822126
2024-11-22,000810,-0.012993552,-0.014474805432867034
2024-11-27,000810,-0.015035102,0.0004724994288333802
2024-11-29,000810,-0.016618755,-0.08380183203256598
2024-11-04,004020,0.0017680114,-0.1466182389946832
2024-11-05,004020,0.0038487732,-0.14942109846139423
2024-11-18,004020,0.011430929,-0.006986098839718676
2024-11-19,004020,0.013458321,0.012135633556384976
2024-11-20,004020,0.014775351,-0.04452529600320958
2024-11-21,004020,0.015156176,0.007452250112416085
2024-11-26,004020,0.015724678,0.019842742838385052
2024-11-27,004020,0.015541822,0.0863471578900317
2024-11-28,004020,0.015387543,0.03346745688708726
2024-11-01,004800,-0.01157762,-0.0035402342910961677
2024-11-04,004800,-0.012444817,-0.019847030331594833
2024-11-05,004800,-0.01369767,-0.006967586967722903
2024-11-06,004800,-0.013848885,-0.0017739653384291655
2024-11-07,004800,-0.015273936,-0.09471168821213727
2024-11-11,004800,-0.013700341,-0.09064702008166246
2024-11-13,004800,-0.010575588,-0.11173903428902376
2024-11-14,004800,-0.0085196905,-0.029885004383101526
2024-11-18,004800,-0.00900151,-0.10740581053122668
2024-11-27,004800,-0.0038521073,0.048982615288102035
2024-11-28,004800,0.004549603,0.038752659996997584
2024-11-04,005930,0.0074282754,-0.009471821007635519
2024-11-07,005930,0.012847407,0.06360187210685549
2024-11-15,005930,0.010310143,-0.04121329149445776
2024-11-18,005930,0.012491206,-0.07060663347140278
2024-11-21,005930,0.0093637,-0.03418272253916126
2024-11-25,005930,0.00670348,-0.03695305019408026
2024-11-26,005930,0.0052622613,-0.04502428741826835
