date,stk_cd,lstm_pred_log,true_target_log_return
2022-02-03,000810,-0.008117321,0.0015586168899040867
2022-02-04,000810,-0.007254427,-0.011979512880850125
2022-02-07,000810,-0.0049125818,-0.016159118766275286
2022-02-08,000810,-0.0056340294,-0.01212615972310619
2022-02-09,000810,-0.0061096256,-0.07865800681168597
2022-02-10,000810,-0.00780183,-0.11470584172509818
2022-02-16,000810,-0.005801292,-0.11977896817367005
2022-02-17,000810,-0.0026567073,-0.12405805902805703
2022-02-18,000810,0.0023072984,-0.1815800178997915
2022-02-23,000810,0.0016004014,-0.06017959504367217
2022-02-28,000810,0.00020413319,-0.029878362489148005
2022-02-03,004020,-0.005622397,-0.0015298010542737217
2022-02-04,004020,-0.0030455252,0.01634741338376642
2022-02-07,004020,-0.0027613014,-0.01657161534083538
2022-02-08,004020,-0.00050792185,-0.007666133215576777
2022-02-09,004020,0.0020078272,0.0007559849974649365
2022-02-10,004020,0.000985229,0.006446706888552254
2022-02-11,004020,0.0018701443,-0.011883404139100676
2022-02-16,004020,0.0018820603,0.005785980373789666
2022-02-17,004020,0.0043140575,0.01830714812560024
2022-02-18,004020,0.004560388,0.028435186273251173
2022-02-23,004020,0.0050205854,0.040615664935500784
2022-02-25,004020,0.005890404,-0.005695355375196037
2022-02-28,004020,0.007027034,-0.01595549086660998
2022-02-04,004800,0.00097404286,-0.008028910164918922
2022-02-08,004800,-0.000115663424,0.003978447125102709
2022-02-09,004800,0.004579052,0.01925825625719344
2022-02-15,004800,0.005909692,0.006431790433245477
2022-02-16,004800,0.0058485945,0.04004719945686008
2022-02-18,004800,0.004866674,0.028262220779436034
2022-02-21,004800,0.0060451464,0.035708718204238606
2022-02-23,004800,0.008034139,0.022851906822280374
2022-02-24,004800,0.010005409,0.012549589566193347
2022-02-25,004800,0.009454217,-0.012196854125029456
2022-02-03,005930,-0.02138343,-0.03516000363168878
2022-02-04,005930,-0.023271384,-0.013005420297201134
2022-02-08,005930,-0.026933359,0.0011078782783198425
2022-02-09,005930,-0.028337639,-0.025009871122088648
2022-02-10,005930,-0.02520127,-0.0246162042257718
2022-02-15,005930,-0.015767416,-0.036115177539796636
2022-02-16,005930,-0.012087883,-0.04985622658997328
2022-02-17,005930,-0.009360976,-0.061625976511280475
2022-02-25,005930,-0.007056862,-0.020330881347230656
2022-02-28,005930,-0.01026838,-0.015842275842855462
