date,stk_cd,lstm_pred_log,true_target_log_return
2022-05-04,000810,-0.010919856,-0.01898275246660292
2022-05-12,000810,0.00042060553,-0.011592281558913767
2022-05-13,000810,-0.00030921813,-0.03505202131862837
2022-05-16,000810,-9.045449e-05,-0.041053873255033596
2022-05-18,000810,-0.0012228022,-0.028561932508124842
2022-05-20,000810,-0.001591575,-0.027541591417996846
2022-05-23,000810,-0.0015163823,-0.01832413434183018
2022-05-25,000810,-0.0022021837,0.003008123756046379
2022-05-27,000810,-0.0021852262,0.025712479605482275
2022-05-31,000810,0.0011639262,0.13178556418641776
2022-05-02,004020,-0.031404834,-0.04671753161317431
2022-05-04,004020,-0.02949566,-0.049890806658984536
2022-05-13,004020,-0.017037474,-0.00036504981227170746
2022-05-17,004020,-0.006672105,0.011277618501514841
2022-05-20,004020,0.001593709,0.01330897574814914
2022-05-23,004020,0.008573999,0.011081764128941816
2022-05-25,004020,0.012576235,0.02344520557858873
2022-05-26,004020,0.0138564985,0.007551158236504203
2022-05-27,004020,0.016550181,-0.04604433819596924
2022-05-30,004020,0.01979061,-0.08283015716056695
2022-05-03,004800,-0.01972645,0.001517374489903004
2022-05-04,004800,-0.018871117,0.01552664930612877
2022-05-13,004800,-0.019335438,-0.004186087917558446
2022-05-17,004800,-0.020742413,0.0072927586168977125
2022-05-20,004800,-0.017639205,0.020915047947068728
2022-05-23,004800,-0.017802073,0.016504068518762936
2022-05-25,004800,-0.01987355,0.022813704036290378
2022-05-26,004800,-0.017896289,0.025073278680041427
2022-05-27,004800,-0.02095981,0.0664522085312192
2022-05-30,004800,-0.025096582,0.057408959630891716
2022-05-03,005930,-0.0064285793,0.024859997069452466
2022-05-04,005930,-0.006683118,0.02180602148568814
2022-05-11,005930,-0.00717028,-0.030564961060903815
2022-05-13,005930,-0.0062605664,0.005249089852334831
2022-05-17,005930,-0.007299853,-0.016588334936136224
2022-05-18,005930,-0.0072608823,-0.12782141428549496
2022-05-20,005930,-0.0072980686,-0.16712289916799253
2022-05-27,005930,-0.007699249,-0.0719655398803278
2022-05-30,005930,-0.0077840113,-0.019120135359371418
