date,stk_cd,lstm_pred_log,true_target_log_return
2024-05-03,000810,0.006003561,0.052927559111257114
2024-05-07,000810,0.005725922,0.04870131932945133
2024-05-08,000810,0.0058444208,0.13916447127700643
2024-05-09,000810,0.0034046716,0.055395898505535175
2024-05-10,000810,0.0050179465,0.12988539363087523
2024-05-13,000810,0.007512801,0.09135334942924056
2024-05-14,000810,0.010799502,0.022812727637859714
2024-05-16,000810,0.011749495,-0.08244958393299574
2024-05-17,000810,0.009828104,-0.06210554564830337
2024-05-20,000810,0.0072549335,-0.09888618725619351
2024-05-21,000810,0.002170507,-0.09759332273534624
2024-05-23,000810,-6.7198074e-05,0.03391994514014948
2024-05-27,000810,-0.0044621937,0.02418220814410769
2024-05-28,000810,-0.006948792,-0.04453017545596047
2024-05-30,000810,-0.009934495,-0.035720695505052795
2024-05-31,000810,-0.01539717,-0.03758053992219695
2024-05-03,004020,-0.004282305,-0.03212723219756051
2024-05-07,004020,-0.004688925,-0.03016497198577069
2024-05-08,004020,-0.004103197,-0.04242588360733557
2024-05-10,004020,-0.004335641,-0.05142315863189559
2024-05-14,004020,-0.0041405293,-0.08214257813752499
2024-05-20,004020,-0.0033537077,-0.08974504280246484
2024-05-22,004020,-0.004927763,-0.09871814546126215
2024-05-27,004020,-0.0047248276,-0.04323327636664341
2024-05-07,004800,0.0030772302,-0.0023522114235010154
2024-05-10,004800,0.0028630465,0.02974249597846076
2024-05-13,004800,-0.00088763825,0.13045305393306997
2024-05-14,004800,-0.0047949003,-0.02266513292044413
2024-05-17,004800,-0.007808688,-0.019334963237257363
2024-05-20,004800,-0.009701341,-0.06373984358185437
2024-05-22,004800,-0.009149544,-0.05398875343786765
2024-05-27,004800,-0.00309877,-0.1446505096917759
2024-05-31,004800,0.0034648178,-0.001240712460607175
2024-05-02,005930,-0.015619128,-0.07304571297903252
2024-05-07,005930,-0.014862783,-0.0799031216407311
2024-05-08,005930,-0.013957353,-0.11945693110932558
2024-05-20,005930,-0.015748154,-0.05071892910259175
2024-05-23,005930,-0.01684377,-0.004611994035718665
2024-05-27,005930,-0.016408712,0.010697117346068544
2024-05-28,005930,-0.01153046,-0.0037211254048574553
2024-05-31,005930,-0.010042684,0.08016442049819149
