date,stk_cd,lstm_pred_log,true_target_log_return
2023-11-01,000810,0.009239465,-0.08341610688073192
2023-11-06,000810,0.011222165,-0.05201172515468033
2023-11-09,000810,0.01810419,-0.0003369863945096446
2023-11-10,000810,0.01583216,0.015278602164908575
2023-11-13,000810,0.017602257,0.028811158745350965
2023-11-16,000810,0.025662774,0.08887262145582371
2023-11-20,000810,0.031270284,0.02572548380212498
2023-11-22,000810,0.032708623,0.022687288279996026
2023-11-23,000810,0.032694936,-0.009093117823983306
2023-11-27,000810,0.032411993,-0.039007966140083686
2023-11-28,000810,0.031429015,-0.07190591618992631
2023-11-01,004020,0.0036769076,-0.006843613204731348
2023-11-02,004020,0.0018157866,-0.005810353552677337
2023-11-06,004020,0.0020933885,0.025162655916290542
2023-11-07,004020,0.0012942976,-0.013704285906528495
2023-11-09,004020,-0.0012104166,0.01917650709175968
2023-11-15,004020,-0.0025563738,0.031678915468001896
2023-11-16,004020,-0.00369465,0.0316737799659693
2023-11-17,004020,-0.004619683,0.015805680534295877
2023-11-21,004020,-0.0053766496,0.007340829859070811
2023-11-22,004020,-0.0070256907,-0.01524861109565453
2023-11-24,004020,-0.009051027,-0.01498994006862517
2023-11-27,004020,-0.008973509,-0.02243595027723525
2023-11-28,004020,-0.010104675,-0.04500015262490615
2023-11-30,004020,-0.009571257,-0.03043159166616594
2023-11-01,004800,-0.009547718,-0.008237016322503975
2023-11-02,004800,-0.010838739,-0.03203882054280888
2023-11-03,004800,-0.012114337,-0.012973939481774402
2023-11-06,004800,-0.0143379,0.01799302936660252
2023-11-08,004800,-0.014581258,0.04321839156441359
2023-11-09,004800,-0.015547784,0.02739417527488302
2023-11-13,004800,-0.016991898,0.02900550041356374
2023-11-14,004800,-0.017987251,0.036268195355770166
2023-11-15,004800,-0.018760918,0.05630992855472488
2023-11-16,004800,-0.01860565,0.042415764431656844
2023-11-17,004800,-0.018579511,0.02604223434301788
2023-11-20,004800,-0.018563855,0.022335555856603698
2023-11-21,004800,-0.018576473,0.026599570749232186
2023-11-22,004800,-0.018471343,0.01210324578803214
2023-11-24,004800,-0.018615797,-0.0013599464184682782
2023-11-27,004800,-0.018809875,0.01897733531549811
2023-11-28,004800,-0.018835042,-0.021337285178927006
2023-11-30,004800,-0.018809596,-0.042732952779842424
2023-11-01,005930,-0.00057774613,-0.014873215970394107
2023-11-02,005930,-0.0019588214,-0.035580727466230075
2023-11-06,005930,-0.0022797512,0.018853004192209616
2023-11-07,005930,-0.0025632686,-0.007374385038976359
2023-11-09,005930,-0.002969672,0.011341177846491544
2023-11-10,005930,-0.0028502939,0.0004982616504753747
2023-11-14,005930,-0.004240039,0.010472436366416446
2023-11-15,005930,-0.0054578255,0.010047648073124102
2023-11-16,005930,-0.0057733674,0.0048381451045296075
2023-11-20,005930,-0.005949848,-0.004460750446925963
2023-11-21,005930,-0.0076140054,0.0031683321398034933
2023-11-22,005930,-0.007977187,-0.017806513491954515
2023-11-28,005930,-0.008279099,-0.012427103177374818
2023-11-29,005930,-0.008558972,-0.00022594815279461215
2023-11-30,005930,-0.007692288,-0.007995630056764966
