date,stk_cd,lstm_pred_log,true_target_log_return
2024-01-08,000810,0.018820237,-0.034351794027336124
2024-01-09,000810,0.019632775,-0.031745853867171804
2024-01-11,000810,0.02389034,-0.03221938511281092
2024-01-12,000810,0.026260674,-0.06826219380147475
2024-01-15,000810,0.028354658,-0.07490666977646951
2024-01-22,000810,0.031283993,0.0237458337187332
2024-01-23,000810,0.029462738,0.037910692736672184
2024-01-24,000810,0.03300255,0.06408233038633172
2024-01-25,000810,0.03651236,0.10162812232655913
2024-01-26,000810,0.040342975,0.114475010011128
2024-01-29,000810,0.040188666,0.1105466413603166
2024-01-30,000810,0.03681628,0.19745721643068243
2024-01-31,000810,0.0293474,0.06539084995788917
2024-01-02,004020,-0.012617152,-0.11093653743983019
2024-01-05,004020,-0.0016648112,-0.06085420086376793
2024-01-09,004020,0.0034615968,-0.004675922272216117
2024-01-10,004020,0.004939992,0.026915879506136307
2024-01-15,004020,0.006744822,0.01788153918644882
2024-01-18,004020,0.0034097668,0.09287977904946598
2024-01-19,004020,0.002729668,0.060881906268977694
2024-01-22,004020,0.0020917892,0.069439061377632
2024-01-23,004020,0.003034606,0.07792420747675441
2024-01-25,004020,0.003898286,-0.00899683970528041
2024-01-29,004020,0.0047971727,-0.0597768977125429
2024-01-05,004800,-0.013724893,-0.004044606616149379
2024-01-09,004800,-0.0005037523,0.01331851841758721
2024-01-10,004800,0.0097573465,0.02482649975590285
2024-01-12,004800,0.019573277,-0.0072752864234739735
2024-01-19,004800,0.023297515,-0.007525892007951108
2024-01-23,004800,0.022804657,-0.0022093389587867288
2024-01-25,004800,0.019414436,-0.015038866697163644
2024-01-26,004800,0.015078361,-0.06264359016780721
2024-01-29,004800,0.01614277,-0.08689824485295208
2024-01-30,004800,0.01842741,-0.05668270261390554
2024-01-31,004800,0.02084182,-0.07728137413729447
2024-01-02,005930,-0.012583205,-0.017480814259207424
2024-01-05,005930,-0.013239722,-0.006096642631224452
2024-01-15,005930,-0.009734077,-0.00792481402401963
2024-01-18,005930,-0.0047126915,0.00309326764379371
2024-01-19,005930,-0.006577476,-0.05328286875047828
2024-01-22,005930,0.006033403,-0.03101296074660521
2024-01-23,005930,0.014116541,-0.05021633651289183
2024-01-25,005930,0.018237462,-0.06965765996156655
2024-01-29,005930,0.019256327,-0.07942876498508669
