date,stk_cd,lstm_pred_log,true_target_log_return
2025-01-03,000810,0.016552353,0.003764928195103115
2025-01-06,000810,0.01491535,0.022057015703396472
2025-01-08,000810,0.019901289,0.033216593289311244
2025-01-09,000810,0.022670826,-0.022391567108314376
2025-01-13,000810,0.02642129,0.002403922198477959
2025-01-16,000810,0.015437306,0.011973535127964188
2025-01-31,000810,0.006822626,0.10027370645860215
2025-01-03,004020,0.002399819,-0.010254655721850844
2025-01-06,004020,0.0033279043,0.014544885411804154
2025-01-07,004020,3.9459283e-05,-0.043256048769705444
2025-01-09,004020,-0.0005847066,-0.010789726102023708
2025-01-10,004020,-0.0014909053,0.004030559027521759
2025-01-14,004020,-0.0023543932,0.01763695321985455
2025-01-16,004020,-0.0026827857,0.00899290698982632
2025-01-20,004020,-0.002609761,-0.0011948811533219975
2025-01-21,004020,-0.0027262396,-0.028994937686144633
2025-01-22,004020,-0.0061257,-0.05865417853582022
2025-01-23,004020,-0.009766872,-0.07517149441684215
2025-01-24,004020,-0.020972561,-0.006301275278185312
2025-01-06,004800,-0.017566774,-0.012325708655496075
2025-01-07,004800,-0.009668125,-0.03335092110056578
2025-01-09,004800,-0.004776529,-0.05104784353254038
2025-01-15,004800,0.0018459685,-0.018610018116551663
2025-01-16,004800,0.0039528534,-0.028690865664928233
2025-01-21,004800,0.004801782,-0.022421898286130112
2025-01-22,004800,0.0052693635,-0.0027234696604792807
2025-01-24,004800,0.0050734067,0.019437697472782074
2025-01-02,005930,-0.043628708,-0.03939998521078335
2025-01-03,005930,-0.041630473,-0.035243764510823644
2025-01-06,005930,-0.042131647,-0.06230786008485832
2025-01-08,005930,-0.035383314,-0.08738322421540143
2025-01-16,005930,-0.031703807,-0.07190618709986438
2025-01-21,005930,-0.02414291,-0.017457907222414845
2025-01-22,005930,-0.014791144,0.01664365257462662
2025-01-24,005930,-0.009872824,0.02813594388240914
