date,stk_cd,lstm_pred_log,true_target_log_return
2022-06-03,000810,-0.018977048,0.14419598019472984
2022-06-08,000810,-0.021579232,0.1327880789398638
2022-06-09,000810,-0.022994077,0.12265371567594044
2022-06-15,000810,-0.023507327,0.04843746781697801
2022-06-17,000810,-0.022720506,0.04000351327926567
2022-06-21,000810,-0.021325799,0.047560592172033705
2022-06-22,000810,-0.018638274,-0.04889408073434183
2022-06-24,000810,-0.02196598,-0.02441398639154429
2022-06-27,000810,-0.016275335,0.017303243284981
2022-06-28,000810,-0.016290002,0.0641108539312473
2022-06-30,000810,-0.016713163,0.04968784555363414
2022-06-02,004020,-0.0045704455,-0.12771157957358126
2022-06-03,004020,-0.004588745,-0.07912851691444076
2022-06-09,004020,-0.009402929,-0.07562333068398808
2022-06-16,004020,-0.009300746,-0.08270033621903145
2022-06-21,004020,-0.0045862654,0.012435956240755946
2022-06-24,004020,-0.0013972671,0.001573226021765763
2022-06-27,004020,-0.000229536,0.02182472800382696
2022-06-28,004020,8.868307e-05,0.008472544647179475
2022-06-02,004800,-0.012204386,0.03305492115215164
2022-06-08,004800,-0.016921451,0.07113713931469921
2022-06-09,004800,-0.017009553,0.0912263880137818
2022-06-14,004800,-0.016059697,0.01606211096659678
2022-06-21,004800,-0.016056342,-0.03363177090503442
2022-06-24,004800,-0.013672929,-0.0562440271403869
2022-06-27,004800,-0.010980438,-0.04665293426484437
2022-06-28,004800,-0.0073436922,-0.02798720881691178
2022-06-03,005930,-0.012415515,-0.005059634373337646
2022-06-16,005930,-0.015776152,-0.019679412654181612
2022-06-24,005930,-0.014060833,0.005793837660496265
2022-06-27,005930,-0.013778122,0.0307529202350528
2022-06-28,005930,-0.016752228,0.04898334782711562
