date,stk_cd,lstm_pred_log,true_target_log_return
2025-03-04,000810,0.0025001578,-0.024331740945898683
2025-03-05,000810,0.0028071045,0.021233923764126025
2025-03-10,000810,0.001539622,-0.020002272153688227
2025-03-12,000810,0.004054207,-0.10163394390921643
2025-03-17,000810,0.003804266,-0.028948768256194787
2025-03-18,000810,0.00021570832,-0.0403878298305912
2025-03-19,000810,0.0031940024,-0.05321704502083295
2025-03-24,000810,0.011675404,-0.015550726329997142
2025-03-31,000810,0.025450971,-0.03856697560966395
2025-03-05,004020,-0.034255885,0.08542060064778888
2025-03-06,004020,-0.031500753,-0.0209177814817614
2025-03-07,004020,-0.033550993,-0.07403879365330522
2025-03-12,004020,-0.03705601,0.00878518479192299
2025-03-13,004020,-0.031888336,-0.1956836029407935
2025-03-17,004020,-0.030448059,-0.2224499787027258
2025-03-18,004020,-0.028456388,-0.19465750797492945
2025-03-20,004020,-0.027943294,-0.17018942694786665
2025-03-24,004020,-0.02644805,-0.13000116499869568
2025-03-05,004800,0.0061631906,0.01775677365662629
2025-03-06,004800,0.004317201,-0.003852709050854681
2025-03-10,004800,0.0016665771,0.01574000848540938
2025-03-12,004800,0.001533987,-0.011527178095397769
2025-03-14,004800,0.0025469237,0.04155566517875444
2025-03-17,004800,0.0021573687,0.05656018173002907
2025-03-18,004800,0.00010315194,0.06030964114530451
2025-03-19,004800,-0.0014027127,0.0785508836496982
2025-03-25,004800,-0.0028462836,0.04290705850408892
2025-03-26,004800,-0.0032915678,0.0877761830749332
2025-03-04,005930,-0.0072121164,9.963806741002806e-05
2025-03-06,005930,-0.0026088152,0.036375529029110606
2025-03-10,005930,0.00020439136,0.07957996165884035
2025-03-12,005930,-0.00055467634,0.08900883804194051
2025-03-14,005930,-2.9325436e-05,0.1536425051030168
2025-03-17,005930,-0.0024337952,0.10706588048544902
2025-03-18,005930,-0.0049939225,0.11735006561831803
2025-03-19,005930,-0.0073693087,0.07346181414222694
2025-03-20,005930,-0.009760173,0.05491647432474716
2025-03-21,005930,-0.011782544,-0.07625845840617829
2025-03-26,005930,-0.011377266,0.016412738491004872
2025-03-27,005930,-0.009453808,-0.06595236677667694
