date,stk_cd,lstm_pred_log,true_target_log_return
2023-02-01,000810,-0.010294391,-0.01966992916086735
2023-02-03,000810,-0.011584613,0.008729021620579014
2023-02-07,000810,-0.011080831,-0.0001765691962880185
2023-02-08,000810,-0.00959381,0.03126459930241198
2023-02-10,000810,-0.008286766,0.032364231888353474
2023-02-14,000810,-0.006523279,0.017734443591373158
2023-02-15,000810,-0.0031616262,0.04682373050042105
2023-02-16,000810,-0.0017471844,0.053678524394937796
2023-02-17,000810,-0.001509313,0.049517468062641644
2023-02-21,000810,-0.00031411345,0.09740283583004929
2023-02-22,000810,0.0007092437,-0.0006226711272208499
2023-02-23,000810,-0.0001068745,0.03416420021849336
2023-02-24,000810,-0.0011844407,0.0310861557489816
2023-02-27,000810,-0.0032599508,0.060329081443481654
2023-02-01,004020,0.00010571525,-0.017192832244972627
2023-02-08,004020,0.0012110696,0.0474923031666323
2023-02-09,004020,8.200886e-06,0.03357591752637811
2023-02-10,004020,-0.0019284307,0.059546469692082826
2023-02-13,004020,-0.0035100353,0.054774260415825005
2023-02-14,004020,-0.003751906,0.11493441088184267
2023-02-15,004020,-0.0032997006,0.08613611588624726
2023-02-16,004020,-0.0034583397,0.10221281579078907
2023-02-17,004020,-0.0039409366,-0.013634571279282047
2023-02-20,004020,-0.003675458,-0.060434670757978655
2023-02-21,004020,-0.004743627,-0.09312051552503813
2023-02-01,004800,-0.008565263,-0.02411391944622235
2023-02-03,004800,-0.009119284,-0.0012782098556662295
2023-02-08,004800,-0.012782191,0.022336341360828894
2023-02-13,004800,-0.014199482,0.0028561415126772166
2023-02-14,004800,-0.01244345,-0.03478968283574632
2023-02-16,004800,-0.012391731,-0.013265637452706727
2023-02-20,004800,-0.009644416,-0.014326888120892018
2023-02-21,004800,-0.0041097,-0.04687422387576985
2023-02-23,004800,-0.0014431833,-0.05868505383437537
2023-02-01,005930,-0.013377848,0.014942974300344053
2023-02-02,005930,-0.013778094,-0.025508470603178866
2023-02-03,005930,-0.01354462,0.007160393847952527
2023-02-07,005930,-0.01194781,0.0003946061602222387
2023-02-08,005930,-0.012424697,-0.000956192718101663
2023-02-13,005930,-0.011411643,-0.045807521170193585
2023-02-14,005930,-0.0096684685,-0.035543432777213745
2023-02-16,005930,-0.009062976,-0.02209571690097879
2023-02-20,005930,-0.007877453,-0.030665386115521744
2023-02-23,005930,-0.007289797,-0.004314701214965848
2023-02-28,005930,-0.0072133834,0.013115564620155938
