date,stk_cd,lstm_pred_log,true_target_log_return
2023-12-04,000810,0.018084724,-0.02610812503706976
2023-12-05,000810,0.015728272,-0.03894770661697694
2023-12-06,000810,0.020110046,-0.060386934216460485
2023-12-11,000810,0.011228501,-0.0012895131159919252
2023-12-12,000810,0.013559323,-0.01732891798551297
2023-12-13,000810,0.013911857,0.008646569275021089
2023-12-14,000810,0.012957881,0.03542937904211611
2023-12-15,000810,0.0131229805,-0.05044593490089659
2023-12-20,000810,0.01505516,-0.0014452199033275562
2023-12-21,000810,0.015152649,0.008177004505828055
2023-12-26,000810,0.012750982,0.03153622162232601
2023-12-28,000810,0.01724175,0.02225996458442
2023-12-04,004020,-0.0036932924,-0.030617527250527535
2023-12-05,004020,-0.0057989503,-0.03446272213696352
2023-12-08,004020,0.005896445,-0.03846757910603595
2023-12-11,004020,0.009119488,0.00795525078488277
2023-12-12,004020,0.012327103,-0.015119899261287628
2023-12-13,004020,0.012739508,0.019678780589385946
2023-12-14,004020,0.009091785,0.037968188671972276
2023-12-19,004020,0.009177976,0.07215910575685741
2023-12-20,004020,0.005501043,-0.014562388008005162
2023-12-22,004020,0.004195122,-0.03486962243974594
2023-12-26,004020,3.4257922e-05,-0.027617384921601533
2023-12-28,004020,-0.005662889,-0.06002260379086156
2023-12-01,004800,-0.04344178,-0.010212527288390722
2023-12-04,004800,-0.04598683,-0.032398975689222634
2023-12-07,004800,-0.049997568,-0.04414337312817903
2023-12-14,004800,-0.04871702,-0.0626619587453212
2023-12-19,004800,-0.04591626,-0.0623172258067556
2023-12-20,004800,-0.05112305,-0.07935238251552577
2023-12-21,004800,-0.049522486,-0.053003327244329754
2023-12-26,004800,-0.044906616,-0.059677621210906175
2023-12-28,004800,-0.020348016,9.594775362994912e-05
2023-12-04,005930,-0.008101177,-0.009488505166722646
2023-12-06,005930,-0.0069964905,-0.015502395163257883
2023-12-08,005930,-0.0086574955,-0.026068680258328925
2023-12-11,005930,-0.0067683104,0.015194874285142648
2023-12-12,005930,-0.0059259003,-0.004938750404787126
2023-12-14,005930,-0.0052874237,0.042127209668629075
2023-12-15,005930,-0.00546995,0.040843417803588807
2023-12-19,005930,-0.0040579517,0.07963544337147206
2023-12-20,005930,-0.0021293794,0.07265621952634646
2023-12-21,005930,0.00045064036,0.10536848670632964
2023-12-22,005930,0.0015269462,0.03600433891055536
2023-12-26,005930,0.002232446,0.009310721760976491
2023-12-27,005930,0.0033934638,-0.07555340192719567
2023-12-28,005930,0.0048769303,-0.004280620782626392
