date,stk_cd,lstm_pred_log,true_target_log_return
2022-01-03,000810,-0.0202003,0.10388421859601318
2022-01-04,000810,-0.01622673,0.07947764259717674
2022-01-05,000810,-0.01185306,0.06524841184625343
2022-01-06,000810,-0.007517646,0.08911341152791874
2022-01-07,000810,-0.0066732117,0.05064082156701048
2022-01-10,000810,-0.009236704,-0.04217903372817515
2022-01-12,000810,-0.0071364176,0.008945651221567458
2022-01-14,000810,-0.01234555,0.01362663689988816
2022-01-19,000810,-0.009909734,0.00296309847978863
2022-01-21,000810,-0.01031485,0.0031565089590087363
2022-01-26,000810,-0.0072858976,-0.019947137353049225
2022-01-28,000810,-0.0072792172,0.02479560345865329
2022-01-03,004020,0.013879182,0.12452453211997867
2022-01-04,004020,0.008998605,0.017168800573563528
2022-01-05,004020,0.006605891,-0.0041661524104772835
2022-01-06,004020,0.0040572374,-0.05742158368982259
2022-01-12,004020,0.0018399666,-0.05304177188188654
2022-01-13,004020,-0.0015135984,-0.10163034398426112
2022-01-19,004020,0.007363619,-0.05468609649278437
2022-01-20,004020,0.007902679,-0.04950753357637449
2022-01-26,004020,0.01632625,-0.07460456772749202
2022-01-28,004020,0.020064685,-0.012908304357167194
2022-01-05,004800,-0.033264793,-0.09870697459043762
2022-01-07,004800,-0.026865363,-0.0490525605300407
2022-01-12,004800,-0.027141336,-0.018919260035474533
2022-01-20,004800,-0.026121393,-0.0432148883937039
2022-01-28,004800,-0.027891314,-0.043417953787379435
2022-01-03,005930,-0.0037826227,0.005431329396715166
2022-01-04,005930,-0.004913188,-0.0006510415174105569
2022-01-07,005930,-0.0030423633,0.010629313866119608
2022-01-11,005930,-0.0017805035,-0.011114389526042462
2022-01-12,005930,-0.0016128505,0.028510332616373785
2022-01-17,005930,-0.003594403,-0.025017738576480722
2022-01-20,005930,-0.006297295,0.017097453326338018
2022-01-28,005930,-0.0063157193,-0.023734031115962607
