date,stk_cd,lstm_pred_log,true_target_log_return
2024-10-04,000810,-0.004075217,0.019313437311529
2024-10-07,000810,-0.006979429,0.04979403074315941
2024-10-10,000810,-0.011004926,0.046752806920841855
2024-10-11,000810,-0.016139057,0.0567270276739197
2024-10-14,000810,-0.00852715,0.011986874510075587
2024-10-15,000810,-0.00290223,-0.018849170781130895
2024-10-18,000810,-0.0035581675,-0.021130053514407093
2024-10-22,000810,-0.007172496,0.014557714278005035
2024-10-23,000810,-0.0059073935,0.03397585122685482
2024-10-25,000810,-0.008108627,-0.04060159903737572
2024-10-29,000810,-0.008655053,-0.018136372971132596
2024-10-02,004020,-0.024421956,-0.06732151965354888
2024-10-07,004020,-0.021908881,-0.05485668166736954
2024-10-08,004020,-0.018082324,-0.11689440154869936
2024-10-14,004020,-0.015450331,-0.07850256317052798
2024-10-17,004020,-0.012327278,-0.03836869353177342
2024-10-18,004020,-0.00913218,-0.06899587970754298
2024-10-22,004020,-0.009221888,-0.0004435076604520291
2024-10-28,004020,-0.004406672,-0.14327731885284606
2024-10-29,004020,0.007821105,-0.17668741069597255
2024-10-31,004020,0.0143385455,-0.10158852449317671
2024-10-10,004800,-0.009814199,0.003881240663090715
2024-10-11,004800,-0.0035239898,-0.0041122862390924365
2024-10-14,004800,0.0020409462,0.010425100096330624
2024-10-16,004800,0.0075127394,0.03641359209072165
2024-10-17,004800,0.011391039,0.041038219715746345
2024-10-22,004800,0.010376368,0.05541747608819907
2024-10-25,004800,0.0077646137,0.010063575612578252
2024-10-28,004800,0.0048906244,0.052860315014111765
2024-10-31,004800,0.0042721657,0.10246805530571151
2024-10-07,005930,0.009595294,-0.028301382185640166
2024-10-11,005930,0.010433297,-0.04787173369852349
2024-10-14,005930,0.0122457165,-0.0234953567792265
2024-10-15,005930,0.013291828,-0.053029829174003215
2024-10-17,005930,0.013148267,0.015177256168480393
2024-10-23,005930,0.0136168,0.04558644255722068
2024-10-28,005930,0.01410928,-0.04732327204119379
2024-10-29,005930,0.009533411,-0.04813071726601323
2024-10-31,005930,0.003542343,0.003124064623375548
