date,stk_cd,lstm_pred_log,true_target_log_return
2024-09-02,000810,0.006154891,0.048569993959867615
2024-09-03,000810,-0.0051314,-0.008260856276138684
2024-09-10,000810,-0.004894556,0.004596859134436353
2024-09-12,000810,-0.006355443,-0.019072233960835412
2024-09-13,000810,-0.0077766143,-0.05840884456528893
2024-09-19,000810,-0.007046846,-0.08028978197420056
2024-09-20,000810,-0.0044611148,-0.07932999134880889
2024-09-24,000810,-0.005239713,-0.06515082795096594
2024-09-26,000810,-0.0077224914,0.015218552813053475
2024-09-02,004020,-0.012671604,0.03842748088763511
2024-09-03,004020,-0.01654056,0.03830016397177886
2024-09-10,004020,-0.013423881,0.07091126825831977
2024-09-13,004020,-0.013264403,0.13834006779413374
2024-09-20,004020,-0.012303754,0.1557233125909109
2024-09-24,004020,-0.015155811,0.09800105985530083
2024-09-25,004020,-0.01634403,0.08069660328730252
2024-09-26,004020,-0.017411105,0.04757850009055922
2024-09-27,004020,-0.02407798,-0.007315409368095611
2024-09-03,004800,-0.017159583,0.012836097133241155
2024-09-05,004800,-0.015578548,0.032407152904309115
2024-09-09,004800,-0.015374587,-0.004093361925179298
2024-09-10,004800,-0.013554261,0.013570721643074879
2024-09-12,004800,-0.012182232,0.017457975774375016
2024-09-13,004800,-0.011923248,0.05165747787482695
2024-09-19,004800,-0.013509918,-0.04000984501274643
2024-09-20,004800,-0.0152282,-0.046697541381989685
2024-09-24,004800,-0.015629357,-0.035856561567243345
2024-09-26,004800,-0.015967073,-0.037989121830273434
2024-09-27,004800,-0.016101554,-0.02417517286296967
2024-09-02,005930,0.0070816604,-0.19617113175204928
2024-09-12,005930,0.015956629,-0.1212423665579166
2024-09-24,005930,0.018386269,-0.026048213067899527
2024-09-26,005930,0.017838007,-0.05106612090908042
