date,stk_cd,lstm_pred_log,true_target_log_return
2022-04-01,000810,-0.0030219115,-0.03277195033966342
2022-04-06,000810,-0.0024450421,-0.03547073533931783
2022-04-11,000810,-0.0023186572,-0.024766514833726595
2022-04-13,000810,-0.0045675845,-0.023989026990487036
2022-04-14,000810,-0.004091871,-0.03416631362362028
2022-04-20,000810,-0.003035413,0.006446949990798788
2022-04-21,000810,-0.0070337728,-0.02916202570135642
2022-04-22,000810,-0.0072182855,-0.007160327649246248
2022-04-28,000810,-0.0070873806,-0.008903585292211639
2022-04-29,000810,-0.0068940287,-0.015948271864708447
2022-04-04,004020,0.0042166365,0.04279547480890013
2022-04-08,004020,0.0057601514,0.051335549154687216
2022-04-11,004020,0.0065299873,0.07169274701592188
2022-04-13,004020,0.0055957115,0.07861826207010313
2022-04-14,004020,0.0049708406,0.06508695040493563
2022-04-19,004020,0.0044092163,0.045177286740492865
2022-04-20,004020,0.0032182839,0.02157797968573784
2022-04-21,004020,0.0018058216,-0.0720559463735069
2022-04-22,004020,0.001226702,-0.049838937272675916
2022-04-28,004020,0.0016788176,-0.07959696111876716
2022-04-04,004800,-0.041337673,-0.012968683172165795
2022-04-11,004800,-0.036322337,0.0030664076360605013
2022-04-13,004800,-0.03842055,0.02693968089487836
2022-04-14,004800,-0.042441037,0.02582255780937687
2022-04-15,004800,-0.04194168,0.026656880160509506
2022-04-18,004800,-0.04027298,-0.00017260574055591102
2022-04-19,004800,-0.039650615,0.00928854016526397
2022-04-20,004800,-0.039202426,0.0016852005427512495
2022-04-21,004800,-0.03787284,-0.0015665227436289682
2022-04-22,004800,-0.0374403,0.00755789602746363
2022-04-28,004800,-0.036301594,0.02004851634778455
2022-04-29,004800,-0.0348588,0.010876870163455664
2022-04-04,005930,0.008390302,-0.015959265936683918
2022-04-11,005930,0.009131292,-0.004673875332993362
2022-04-13,005930,0.008762496,-0.012610191575453433
2022-04-18,005930,0.008520549,0.021365497915792266
2022-04-19,005930,0.008818614,0.021755006209960858
2022-04-20,005930,0.008599164,-0.016692402406332796
2022-04-21,005930,0.008905193,0.004247036429773289
2022-04-29,005930,0.007594479,0.028332842596679578
