date,stk_cd,lstm_pred_log,true_target_log_return
2024-08-01,000810,0.01417389,0.02315127749819687
2024-08-06,000810,0.014165773,-0.02721209046175336
2024-08-07,000810,0.022184145,-0.06761099792256428
2024-08-09,000810,0.0312805,-0.02857112578497124
2024-08-12,000810,0.031112032,-0.031371144305456795
2024-08-13,000810,0.029338552,-0.030037056413296424
2024-08-16,000810,0.023123646,0.01334721722866997
2024-08-19,000810,0.017637335,-0.012499507746230333
2024-08-20,000810,0.010527932,0.052164410006350664
2024-08-22,000810,0.010216665,0.10438731924605471
2024-08-23,000810,0.021662334,0.004022999643021129
2024-08-29,000810,0.013304873,0.054617096859018666
2024-08-30,000810,0.015127114,0.0693549477086693
2024-08-01,004020,-0.014912062,-0.006225362079378391
2024-08-06,004020,-0.015841478,-0.02991983147234565
2024-08-07,004020,-0.01292566,-0.021031214783245645
2024-08-09,004020,-0.010829198,-0.03297845789327774
2024-08-12,004020,-0.010729731,-0.021844943807677625
2024-08-14,004020,-0.009877405,-0.03459899439672465
2024-08-19,004020,-0.007511589,-0.00287479437202064
2024-08-22,004020,-0.008225762,-0.02053471460491467
2024-08-26,004020,-0.008355443,-0.005060171712456152
2024-08-27,004020,-0.010223924,-0.017960635157136307
2024-08-06,004800,0.033597298,0.02161973978960245
2024-08-07,004800,0.03253661,0.031238080355315185
2024-08-08,004800,0.027306784,0.026890372441082847
2024-08-09,004800,0.015246141,0.02861793109926401
2024-08-12,004800,0.0029952647,0.028416084637237552
2024-08-14,004800,-0.0017371337,0.05440851134351258
2024-08-16,004800,-0.0017509904,0.1237373475388211
2024-08-19,004800,-0.004115208,0.10389839893468254
2024-08-21,004800,-0.009451204,0.11993786604221329
2024-08-23,004800,-0.014571,0.14091358793002132
2024-08-26,004800,-0.017663708,0.09076600757337236
2024-08-27,004800,-0.016790641,0.04476512087103433
2024-08-28,004800,-0.017462509,0.06724579778055563
2024-08-30,004800,-0.017686846,0.043160583931917296
2024-08-06,005930,0.01116463,0.013361192780509672
2024-08-07,005930,0.018377293,0.030480337033205494
2024-08-09,005930,0.018797997,0.011985502541920984
2024-08-12,005930,0.02159321,0.010701526156180538
2024-08-13,005930,0.025451064,-0.014929324510336493
2024-08-14,005930,0.026555246,-0.06320688199301816
2024-08-16,005930,0.018098813,-0.07193196897494918
2024-08-20,005930,0.0145313395,-0.13300022125178634
2024-08-22,005930,0.01052762,-0.17705054779357837
2024-08-28,005930,0.0072866664,-0.09493528734805937
2024-08-30,005930,0.009991797,-0.15913468334583747
