date,stk_cd,lstm_pred_log,true_target_log_return
2025-02-06,000810,0.015928682,0.03351172910362712
2025-02-11,000810,0.016708005,0.009934119778546021
2025-02-12,000810,0.01853418,0.00806473299417454
2025-02-14,000810,0.009965412,-0.012880475563975948
2025-02-17,000810,0.0067999614,-0.06252547704323884
2025-02-26,000810,0.007040727,0.000984997988960002
2025-02-04,004020,-0.026119674,0.04069081505177992
2025-02-06,004020,-0.024762753,0.07255323224673502
2025-02-11,004020,-0.023027822,0.13325384126814643
2025-02-12,004020,-0.02118947,0.15775590755677288
2025-02-13,004020,-0.020948254,0.06469569545259662
2025-02-14,004020,-0.024568044,0.08147897659673653
2025-02-17,004020,-0.028478058,0.09402184796657306
2025-02-20,004020,-0.03368892,0.14297762864701352
2025-02-21,004020,-0.037194747,0.23068344322740794
2025-02-26,004020,-0.036731064,0.13327267031415385
2025-02-27,004020,-0.036659453,0.11312955288529657
2025-02-04,004800,-0.003278894,-0.004474688958510387
2025-02-06,004800,-0.006862737,0.007897337380721629
2025-02-12,004800,-0.007452742,0.022938899317965687
2025-02-13,004800,-0.00893871,0.011439296081467681
2025-02-17,004800,-0.010675002,0.03390047799666505
2025-02-18,004800,-0.014271151,0.026808386085421156
2025-02-20,004800,-0.016918745,-0.016866390592147184
2025-02-21,004800,-0.020613551,0.025181808775825508
2025-02-24,004800,-0.022871967,0.00047163000574332314
2025-02-26,004800,-0.022709314,0.003620143821251404
2025-02-04,005930,0.014759846,0.02723166167777512
2025-02-05,005930,0.01304972,0.020667782569715146
2025-02-06,005930,0.0122276,0.01503534323665811
2025-02-10,005930,0.012280183,-0.03999456191652283
2025-02-11,005930,0.011079501,-0.00875602063610625
2025-02-12,005930,0.010465819,0.02193274622043044
2025-02-13,005930,0.011547303,-0.056120019820849
2025-02-14,005930,0.012986129,-0.05512214064367562
2025-02-17,005930,0.012946364,-0.029994137625081116
2025-02-18,005930,0.012891388,0.0026115678038504397
2025-02-19,005930,0.012637911,-0.06667005320860332
