date,stk_cd,lstm_pred_log,true_target_log_return
2023-06-02,000810,-0.01819448,-0.03898468415517371
2023-06-05,000810,-0.016968159,-0.025079633876028705
2023-06-07,000810,-0.016431503,-0.06764771781027526
2023-06-08,000810,-0.01684296,-0.05416538931017719
2023-06-15,000810,-0.0129453745,-0.004237421721647408
2023-06-21,000810,-0.013353645,0.024003626298431925
2023-06-22,000810,-0.0125038745,0.02051311635210602
2023-06-26,000810,-0.009255365,0.004634885885941013
2023-06-27,000810,-0.011185612,0.016787316596446278
2023-06-28,000810,-0.006919338,0.044449430833931595
2023-06-30,000810,-0.0032339313,0.057090081794144994
2023-06-01,004020,-0.00038480797,0.005204782395681284
2023-06-02,004020,-0.0010797051,0.02518429437575165
2023-06-05,004020,-0.002165384,-0.0061858838636449
2023-06-08,004020,-0.0028186862,0.020063813417303466
2023-06-14,004020,-0.0048459824,-0.05446861249096884
2023-06-16,004020,-0.0038987945,0.018442474056830926
2023-06-19,004020,-0.005138086,-0.01303350377287443
2023-06-22,004020,-0.0047537154,-0.008712828897482996
2023-06-26,004020,-0.0051616277,-0.028559888926848336
2023-06-30,004020,-0.0051586693,0.0021079473767920145
2023-06-01,004800,-0.0042465134,-0.03365941763176128
2023-06-02,004800,-0.0042589516,-0.02074061726177749
2023-06-05,004800,-0.0033220167,-0.024554491859579735
2023-06-07,004800,-0.0036441842,-0.05243468374259401
2023-06-08,004800,-0.0044373334,-0.050057423459717816
2023-06-14,004800,-0.0043757856,-0.05758797646872518
2023-06-20,004800,-0.003795174,-0.10572143110495637
2023-06-22,004800,-0.0035297857,-0.11872030646839922
2023-06-26,004800,-0.0035049196,-0.08230959923437046
2023-06-30,004800,-0.0018095247,-0.06327481188605973
2023-06-02,005930,-0.009020644,-0.022605363164453524
2023-06-09,005930,-0.0076625957,0.00552371854076684
2023-06-13,005930,-0.006197203,0.01853079152782683
2023-06-16,005930,-0.007435899,0.0251337394146397
2023-06-20,005930,-0.009240965,0.04673028518703574
2023-06-22,005930,-0.011764335,0.022241301477046976
2023-06-23,005930,-0.01234467,-0.025103904590580522
2023-06-26,005930,-0.01292049,-0.01451850652443626
2023-06-27,005930,-0.012871043,-0.01684154805331157
2023-06-28,005930,-0.01244111,-0.013532608766292748
