date,stk_cd,lstm_pred_log,true_target_log_return
2024-04-02,000810,-0.009866754,-0.08326619901500854
2024-04-04,000810,-0.00664554,0.017143175792308313
2024-04-08,000810,-0.01003944,0.021335518725210216
2024-04-15,000810,-0.011235888,0.016926459994487348
2024-04-18,000810,-0.015093665,0.06329627796937434
2024-04-19,000810,-0.01770189,0.07701684081747902
2024-04-22,000810,-0.018803498,-0.04266441600531406
2024-04-23,000810,-0.017838947,-0.03647785382101379
2024-04-25,000810,-0.014851499,-0.0005898497881655987
2024-04-26,000810,-0.011471822,-0.023276024433869776
2024-04-30,000810,-0.0092051085,0.03019457316328917
2024-04-01,004020,0.016977228,-0.010972181472054414
2024-04-04,004020,0.009798623,0.01738683444608141
2024-04-05,004020,0.00581358,0.0009795681054807753
2024-04-09,004020,0.0010887395,0.016227707913328865
2024-04-18,004020,-0.002998716,-0.06822561684460762
2024-04-22,004020,-0.008814319,-0.058466989552740156
2024-04-24,004020,-0.011665919,-0.02405545551355294
2024-04-26,004020,-0.010227312,-0.03128976474162652
2024-04-29,004020,-0.0102040935,-0.03948043060058767
2024-04-03,004800,-0.010990348,-0.0034528382332802907
2024-04-09,004800,-0.0062313606,0.014493791931738373
2024-04-15,004800,-0.0055273725,0.014274244077077319
2024-04-18,004800,0.004785106,-0.008938998558898695
2024-04-19,004800,0.012267444,0.019224050231388054
2024-04-22,004800,0.0115358345,-0.007160486903653215
2024-04-23,004800,0.0060196016,-0.014400990219912896
2024-04-25,004800,0.0020135464,-0.025523694112593094
2024-04-26,004800,-0.00357994,-0.014127886717675318
2024-04-29,004800,-0.00638391,-0.015831802098970862
2024-04-30,004800,-0.0035426626,0.006139203237947127
2024-04-02,005930,-0.016002726,-0.050794391777461395
2024-04-04,005930,-0.021788018,-0.08415030693250725
2024-04-08,005930,-0.023184543,-0.07551430726470745
2024-04-11,005930,-0.021275466,-0.03275578347271741
2024-04-18,005930,-0.018318484,-0.07439082023154056
2024-04-24,005930,-0.018134626,0.0018386001797451451
2024-04-26,005930,-0.017027576,0.020625408387280348
2024-04-29,005930,-0.016574264,0.005814193884013344
2024-04-30,005930,-0.016262915,-0.011393411436548607
