date,stk_cd,lstm_pred_log,true_target_log_return
2025-06-04,000810,-0.00896943,-0.07003106097425303
2025-06-05,000810,-0.015515979,-0.1085820704735244
2025-06-11,000810,-0.018640764,-0.0465624546341879
2025-06-16,000810,-0.021455523,-0.06580592114018853
2025-06-17,000810,-0.0230717,-0.07296751113783317
2025-06-19,000810,-0.019158097,-0.03616318452899602
2025-06-20,000810,-0.023439657,-0.029408404409137025
2025-06-24,000810,-0.01869673,-0.042474357131083884
2025-06-26,000810,-0.019544605,-0.029849997680679745
2025-06-04,004020,-0.023959614,-0.006052911067230354
2025-06-05,004020,-0.023869932,-0.0364847420087474
2025-06-09,004020,-0.023488436,-0.05466259213903612
2025-06-10,004020,-0.024542553,-0.11230235727764568
2025-06-11,004020,-0.02591722,-0.0539954749272005
2025-06-16,004020,-0.026495326,-0.047298630011823016
2025-06-18,004020,-0.025773654,-0.003132849784896953
2025-06-19,004020,-0.025295267,0.13409374090258297
2025-06-24,004020,-0.023919359,0.14465440841538124
2025-06-25,004020,-0.023105534,0.09239229139284438
2025-06-02,004800,-0.019877668,-0.07316998422230797
2025-06-04,004800,-0.020649524,-0.0758893085426211
2025-06-05,004800,-0.019551449,-0.05490424428018233
2025-06-11,004800,-0.01659974,0.02095939702655173
2025-06-16,004800,-0.012264075,0.006516641065734678
2025-06-18,004800,-0.013341698,0.05331627018991246
2025-06-20,004800,-0.014616848,0.07032635249462671
2025-06-23,004800,-0.017896023,0.0805422257025845
2025-06-24,004800,-0.02169275,-0.05280636030289796
2025-06-25,004800,-0.020403778,-0.02234096607086046
2025-06-27,004800,-0.017497327,-0.07068771177527114
2025-06-30,004800,-0.013736247,-0.06388703115756192
2025-06-02,005930,-0.0001743991,-0.08103081284933528
2025-06-04,005930,-0.0010665584,-0.04187242326436676
2025-06-05,005930,-0.001698428,-0.06293017346096318
2025-06-09,005930,-0.002863804,-0.05855583008970295
2025-06-11,005930,-0.0039017492,-0.0325089523333438
2025-06-17,005930,-0.0051399423,-0.01623104819484976
2025-06-18,005930,-0.0041340655,-0.04672799320759595
2025-06-20,005930,-0.0050996384,-0.036549065397611366
2025-06-24,005930,-0.004974531,0.018549585238854978
2025-06-25,005930,-0.0055615758,-0.03548874973481877
2025-06-27,005930,-0.0074189166,-0.05757682514514628
