date,stk_cd,lstm_pred_log,true_target_log_return
2022-07-01,000810,-0.009577054,0.028359179097780494
2022-07-07,000810,-0.009180835,0.03877640938624791
2022-07-08,000810,-0.01076061,-0.028219016689717158
2022-07-12,000810,-0.011466077,-0.050488135409798705
2022-07-18,000810,-0.0117772315,-0.031665063840659084
2022-07-19,000810,-0.011386043,-0.04080347170397691
2022-07-21,000810,-0.010597538,-0.005514909784584118
2022-07-27,000810,-0.013034449,0.016056207372918824
2022-07-28,000810,-0.013644912,0.011475155664847806
2022-07-29,000810,-0.013794017,0.014562636495484288
2022-07-01,004020,-0.007051641,0.01768598430168831
2022-07-05,004020,-0.010477832,-0.007189219527163403
2022-07-07,004020,-0.009534165,0.010255579062606051
2022-07-08,004020,-0.010541842,0.01278900703765999
2022-07-13,004020,-0.00907159,0.009230448452209536
2022-07-18,004020,-0.009198873,0.0185905852377073
2022-07-19,004020,-0.008388985,-0.0054792055081460955
2022-07-20,004020,-0.009776925,0.006802945937570925
2022-07-21,004020,-0.009943746,-0.027983485651602517
2022-07-25,004020,-0.009468023,-0.014335195681825903
2022-07-26,004020,-0.010557128,-0.0048554820546377496
2022-07-28,004020,-0.009178147,-0.01146439727892427
2022-07-29,004020,-0.010006927,-0.00815246052753986
2022-07-05,004800,-0.0045791636,-0.02708007483172094
2022-07-08,004800,-0.0049472293,-0.029973607726933766
2022-07-18,004800,-0.0059830677,-0.004004376397588941
2022-07-19,004800,-0.0031091399,0.006261486574052566
2022-07-20,004800,-0.001379168,-0.031188814019641808
2022-07-25,004800,4.9339757e-05,-0.028366176325908897
2022-07-26,004800,0.0016537803,-0.01881860432801207
2022-07-28,004800,0.0015313154,-0.04009433240859171
2022-07-29,004800,-0.0008693535,-0.030562201807317706
2022-07-04,005930,0.0069724186,0.0405921246963049
2022-07-05,005930,0.009885598,0.10644519072351154
2022-07-07,005930,0.011169859,0.05502939114574188
2022-07-08,005930,0.008415478,0.0370101062270537
2022-07-11,005930,0.0067510013,0.03080138546006453
2022-07-15,005930,0.004779944,-0.007005527951128632
2022-07-18,005930,0.00043148888,-0.027335072236551572
2022-07-21,005930,-0.0026309167,-0.025381380695249617
2022-07-26,005930,-0.0040213987,-0.014054636680803083
2022-07-27,005930,-0.0047790804,-0.055682520886223726
2022-07-28,005930,-0.006069052,-0.05861497690922798
