date,stk_cd,lstm_pred_log,true_target_log_return
2021-11-01,000810,0.010096697,-0.019959602704539454
2021-11-02,000810,0.007578758,-0.057541871637242996
2021-11-08,000810,0.013462618,-0.06820381993524063
2021-11-10,000810,0.015867962,-0.10327041207349597
2021-11-12,000810,0.012287856,-0.07020890252292111
2021-11-15,000810,0.013651914,-0.05122406492642818
2021-11-24,000810,0.011913808,-0.01850485329018053
2021-11-29,000810,0.012248561,-0.034318337108427535
2021-11-02,004020,0.0043878416,-0.04345099351935683
2021-11-12,004020,-0.0009654811,-0.0646694400350216
2021-11-15,004020,-0.0011660171,0.018071676253154225
2021-11-19,004020,-0.00143138,0.025317149942388283
2021-11-22,004020,0.0024696118,0.012827789924305956
2021-11-23,004020,0.0041644084,0.0425432871268672
2021-11-08,004800,0.0042354628,-0.0009503162181411992
2021-11-12,004800,-0.0040637623,0.021271950939037037
2021-11-15,004800,-0.012239544,-0.02874058721777521
2021-11-19,004800,-0.018227043,0.0010085992220033625
2021-11-22,004800,-0.02089713,0.03863121900080131
2021-11-24,004800,-0.022487558,0.039526240071117415
2021-11-25,004800,-0.023138076,0.03461048156214594
2021-11-01,005930,-0.010969104,0.02495510204479376
2021-11-02,005930,-0.008773402,0.017941657684424475
2021-11-04,005930,-0.009417001,0.05323770572970062
2021-11-08,005930,-0.00963347,0.08585832906109805
2021-11-12,005930,-0.010636494,0.056239236202684874
2021-11-15,005930,-0.01005904,0.0835027851028682
2021-11-19,005930,-0.01130723,0.07929656945301705
2021-11-22,005930,-0.009518396,0.027721456077226654
2021-11-23,005930,-0.007248335,0.04494401178562446
2021-11-29,005930,-0.015091899,0.021896740901416654
