date,stk_cd,lstm_pred_log,true_target_log_return
2022-11-01,000810,0.0025215633,-0.09222432268819902
2022-11-02,000810,0.0018678331,-0.11559926404159018
2022-11-04,000810,0.0014665644,-0.1054638149232976
2022-11-09,000810,0.004196119,-0.032912285802885605
2022-11-17,000810,0.008482756,0.020211520626575417
2022-11-18,000810,0.008468348,0.030794130917884993
2022-11-21,000810,0.008132015,0.01809766070040341
2022-11-22,000810,0.009901124,-0.03934442461107443
2022-11-24,000810,0.009660634,-0.022566705512855514
2022-11-25,000810,0.010194246,-0.015386533303264753
2022-11-29,000810,0.0081272945,-0.0031446220596131665
2022-11-30,000810,0.008707681,0.025278264905215057
2022-11-01,004020,-0.013460055,0.036198942994264786
2022-11-02,004020,-0.008274078,0.054083893880641595
2022-11-07,004020,-0.007859134,0.04768850540263014
2022-11-08,004020,-0.0055222334,0.049630668604425214
2022-11-09,004020,-0.007885321,0.028306648384634803
2022-11-11,004020,-0.007933568,0.041797266878754305
2022-11-14,004020,-0.009603394,0.005377197190039196
2022-11-15,004020,-0.009074486,-0.011571609173185662
2022-11-16,004020,-0.007886338,-0.012439016584174022
2022-11-21,004020,-0.0048303953,-0.007441361752214711
2022-11-22,004020,-0.0031406763,-0.005241787071051621
2022-11-23,004020,-0.0010424681,-0.04339045712326209
2022-11-25,004020,0.0015020049,-0.02194912506203997
2022-11-29,004020,0.0018799002,-0.02422974054668449
2022-11-30,004020,0.00054345786,-0.007387942512574068
2022-11-01,004800,0.004590056,-0.019937322942479768
2022-11-04,004800,0.008792279,0.006366722308826754
2022-11-07,004800,0.0090468945,0.004116624814084931
2022-11-08,004800,0.0074524987,-0.009419708221595742
2022-11-09,004800,0.004981666,0.0016047571344064353
2022-11-11,004800,0.004109369,0.02089210363847453
2022-11-14,004800,0.0013692826,0.010464991625140405
2022-11-15,004800,0.0011306913,0.0027611768373519926
2022-11-16,004800,0.0023041288,-0.003821664298923822
2022-11-18,004800,0.0028308504,0.009959523028805695
2022-11-22,004800,0.00428387,-0.004812441068698485
2022-11-23,004800,0.005805408,0.00012215750926711753
2022-11-25,004800,0.0062544183,0.026604331294232775
2022-11-29,004800,0.005321855,0.0048341436721921534
2022-11-30,004800,0.0020451946,-0.0004646764862659622
2022-11-01,005930,-0.008068166,-0.012066633520609146
2022-11-04,005930,-0.0105943605,-0.011520325864922208
2022-11-07,005930,-0.011048061,-0.006487574249365795
2022-11-08,005930,-0.012756883,-0.04345975446158682
2022-11-09,005930,-0.014361494,-0.03924716687469597
2022-11-11,005930,-0.015582858,-0.022344396288243015
2022-11-15,005930,-0.016536094,-0.031900054097637597
2022-11-16,005930,-0.016727697,-0.014501910577067283
2022-11-18,005930,-0.016757276,-0.009053771859235516
2022-11-23,005930,-0.01727666,-0.04448732257405754
2022-11-24,005930,-0.018169606,-0.026440219673094397
2022-11-29,005930,-0.019690879,-0.018107494736325544
2022-11-30,005930,-0.019111857,-0.00970612913220275
