date,stk_cd,lstm_pred_log,true_target_log_return
2022-09-02,000810,-0.002192544,0.05328066420648161
2022-09-05,000810,-0.0008246263,0.0377079078514594
2022-09-07,000810,0.00052393554,0.07748266539962688
2022-09-13,000810,0.002012766,0.08470391741064087
2022-09-15,000810,0.00304734,0.0752688364698144
2022-09-19,000810,0.0026969728,0.14195512588503817
2022-09-20,000810,0.004630253,0.04688352929521136
2022-09-22,000810,0.0068100723,0.09906035736576625
2022-09-23,000810,0.008398577,0.004093686839089169
2022-09-05,004020,-0.0114267925,-0.06298552327567095
2022-09-08,004020,-0.014620255,-0.03550482945722435
2022-09-13,004020,-0.019253213,-0.09418217580891301
2022-09-20,004020,-0.012292265,-0.025192715973786473
2022-09-27,004020,-0.0037104625,0.0396613745407759
2022-09-05,004800,0.013575949,0.030097595161763097
2022-09-06,004800,0.01449831,0.011628225488647089
2022-09-08,004800,0.014664574,-0.0016994489913809765
2022-09-13,004800,0.017097006,0.03667024512855313
2022-09-16,004800,0.01580581,0.040416339512208195
2022-09-20,004800,0.014420841,0.06164189668642454
2022-09-29,004800,0.010478913,0.02068267522751257
2022-09-06,005930,-0.01206472,0.01044514195812288
2022-09-13,005930,-0.011875721,-0.00020866516747088115
2022-09-16,005930,-0.009575504,0.05641012702711544
2022-09-19,005930,-0.008540868,0.11941318779054244
2022-09-23,005930,-0.00492069,0.04681778856635029
2022-09-27,005930,-0.0020158805,0.05058703152699173
2022-09-30,005930,-0.0005799865,0.05223809586161661
