date,stk_cd,lstm_pred_log,true_target_log_return
2024-06-03,000810,-0.03160379,-0.03441482643411249
2024-06-05,000810,-0.021830555,0.03880378068324853
2024-06-12,000810,-0.011949529,0.07362424924464853
2024-06-14,000810,-0.011021314,0.05701296120229685
2024-06-17,000810,-0.028909469,0.05789118900252875
2024-06-19,000810,-0.03290946,0.058082820454069074
2024-06-20,000810,-0.01584238,0.0670224939051846
2024-06-21,000810,-0.021502823,0.027950031793268687
2024-06-25,000810,-0.024767026,0.0369681726362893
2024-06-26,000810,-0.014699755,0.0012206713511173327
2024-06-27,000810,-0.0125359725,-0.03026639031680303
2024-06-28,000810,-0.029518131,0.0035603072721490936
2024-06-03,004020,0.005533019,-0.053115876424288534
2024-06-05,004020,0.009879907,-0.03705132859685763
2024-06-07,004020,0.004913067,-0.020066470024951443
2024-06-12,004020,0.005317227,-0.0006027490159674527
2024-06-14,004020,-0.0024501982,-0.010561104202536267
2024-06-18,004020,-0.002348314,-0.006740428044971096
2024-06-19,004020,-0.009629085,-0.02005096453621113
2024-06-20,004020,-0.014203254,-0.019007190359764593
2024-06-21,004020,-0.020176083,0.0036415958284984236
2024-06-25,004020,-0.02170087,-0.009117460948975434
2024-06-28,004020,-0.023208616,0.016408374243507256
2024-06-03,004800,-0.003417716,-0.044817073609593534
2024-06-05,004800,-0.0032626856,-0.028661807331890804
2024-06-07,004800,-0.00533742,-0.027066097885176048
2024-06-11,004800,-0.008771334,-0.07027936979536667
2024-06-12,004800,-0.011973545,-0.03465364539318026
2024-06-19,004800,-0.009208834,-0.002831456355202884
2024-06-21,004800,-0.011093337,0.04985463243179229
2024-06-25,004800,-0.010464574,0.007997568126710704
2024-06-26,004800,-0.00845219,-0.02128193268258591
2024-06-27,004800,0.0022540055,-0.032915398488379884
2024-06-28,004800,0.012620954,0.006134311267321971
2024-06-03,005930,-0.0003504467,0.053972208904173306
2024-06-05,005930,5.60111e-05,0.03981532746744765
2024-06-12,005930,-0.0020536706,0.040003005909975575
2024-06-13,005930,-0.003529991,0.03247901995815441
2024-06-14,005930,-0.0036972533,0.000982961725390594
2024-06-18,005930,-0.00012669065,-0.0019829560841409972
2024-06-19,005930,0.0036102878,-0.027154261737799234
2024-06-20,005930,0.0058426457,-0.008004836624465925
2024-06-24,005930,0.003671065,-0.02794835130682423
2024-06-25,005930,0.0047048386,0.0014777868815925056
2024-06-26,005930,0.0045947945,0.018506317375826673
2024-06-27,005930,0.005853247,0.03231222340001588
