date,stk_cd,lstm_pred_log,true_target_log_return
2024-02-01,000810,-0.0022437272,0.0575332269375054
2024-02-02,000810,-0.0043186564,0.019094573662242487
2024-02-07,000810,-0.0012953264,-0.019629067549926184
2024-02-08,000810,-0.011886475,-0.10206334012197744
2024-02-16,000810,-0.0062801037,0.00027602359773226323
2024-02-19,000810,-0.0076925037,-0.02460552912614993
2024-02-23,000810,-0.014436163,0.01388094383904431
2024-02-29,000810,-0.021630798,0.0041327491828426
2024-02-01,004020,-0.0032730994,-0.04631679955325843
2024-02-02,004020,-0.009157511,-0.016400146671448484
2024-02-07,004020,-0.011487494,-0.03343010506160328
2024-02-13,004020,-0.005533611,-0.06679723204843606
2024-02-16,004020,-0.004653442,-0.10186643671617665
2024-02-23,004020,0.0037192495,-0.050056033807867904
2024-02-28,004020,-0.0030970282,-0.09610833265868551
2024-02-29,004020,-0.00041745845,-0.1178393743057641
2024-02-01,004800,-0.0035043452,-0.05183076023704275
2024-02-07,004800,-0.00084574305,-0.06133662026097979
2024-02-16,004800,0.003388233,-0.05236579294314595
2024-02-19,004800,0.0050518024,-0.06946686551968786
2024-02-21,004800,0.0077134497,-0.07520732419107065
2024-02-22,004800,0.0043642675,-0.08818360389757768
2024-02-28,004800,0.016175589,-0.04440992156523168
2024-02-01,005930,0.0037820924,-0.03207558851059472
2024-02-02,005930,0.008534404,-0.04050656049257505
2024-02-06,005930,0.015122719,-0.033838469492187676
2024-02-07,005930,0.018431734,-0.028933969153479077
2024-02-13,005930,0.01986511,-0.03005596747279134
2024-02-19,005930,0.02472172,0.014095150644151334
2024-02-22,005930,0.029208593,0.012988711052547924
2024-02-27,005930,0.028344432,-0.018269910139704748
2024-02-28,005930,0.022987101,-0.001730602745747706
2024-02-29,005930,0.020251615,-0.021544840333160065
