date,stk_cd,lstm_pred_log,true_target_log_return
2023-08-02,000810,-0.020437004,-0.04710748729545996
2023-08-04,000810,-0.023453373,-0.008744206556135298
2023-08-07,000810,-0.023893267,0.0032336555072070648
2023-08-08,000810,-0.023660662,0.002513459721489009
2023-08-11,000810,-0.02404481,0.014377381750354837
2023-08-14,000810,-0.022650067,0.03819693970444574
2023-08-17,000810,-0.024442703,0.01959071316738856
2023-08-18,000810,-0.019774437,-0.04024899182188159
2023-08-21,000810,-0.01673911,-0.05061522101605566
2023-08-23,000810,-0.010267548,-0.03710295538268515
2023-08-25,000810,-0.009062423,-0.025694102712483388
2023-08-28,000810,-0.012865558,-0.01842486688636946
2023-08-31,000810,-0.012831679,0.0772565962655996
2023-08-01,004020,-0.030307025,-0.059171869472342056
2023-08-03,004020,-0.033520438,-0.12236399036325632
2023-08-08,004020,-0.03163047,-0.025066825487399868
2023-08-10,004020,-0.018435018,0.002321269117772323
2023-08-17,004020,-0.013919603,0.005815991001455607
2023-08-21,004020,-0.009407289,0.01615671899700844
2023-08-22,004020,-0.0075257923,0.01651011506262429
2023-08-23,004020,-0.0054704524,0.03918577655444147
2023-08-25,004020,-0.0047889533,0.0846969102612635
2023-08-28,004020,-0.008070283,0.11890481617361433
2023-08-29,004020,-0.013759137,0.10056485819203398
2023-08-30,004020,-0.017452521,0.09510460893183062
2023-08-31,004020,-0.020026132,0.09068750922641977
2023-08-01,004800,-0.007795825,0.05492908977004389
2023-08-02,004800,-0.011752334,-0.1367231112827903
2023-08-04,004800,-0.013998291,-0.03580588823617342
2023-08-07,004800,-0.019315,-0.030101904550510816
2023-08-08,004800,-0.025323365,-0.013803749941632842
2023-08-11,004800,-0.03407273,-0.018939164238567084
2023-08-18,004800,-0.03040274,0.005240928015271835
2023-08-21,004800,-0.030510258,0.0031944924883099274
2023-08-22,004800,-0.032082736,0.008270834285981396
2023-08-24,004800,-0.030509776,0.0056599813430961
2023-08-25,004800,-0.026144233,0.017212082712105087
2023-08-28,004800,-0.023974808,0.002554363587909886
2023-08-30,004800,-0.020669198,0.018884893724117405
2023-08-31,004800,-0.02046333,0.03564602798911551
2023-08-01,005930,0.0017130371,-0.04642431998803983
2023-08-07,005930,2.527751e-05,-0.015197882034595126
2023-08-09,005930,-0.0012766388,-0.00925976266301667
2023-08-21,005930,-0.0029127342,-0.015133925036269922
2023-08-22,005930,-0.0034756996,0.04344414287724725
2023-08-23,005930,-0.003372485,0.056175119115823534
2023-08-24,005930,-0.0039112302,0.01675663510500741
2023-08-29,005930,-0.00426802,0.060853052393665966
2023-08-30,005930,-0.0048564738,0.06446249531553577
