date,stk_cd,lstm_pred_log,true_target_log_return
2022-03-03,000810,0.00033458963,-0.019968063691808348
2022-03-04,000810,0.0009726705,-0.021968098657282747
2022-03-08,000810,0.014165612,-0.010689962953937267
2022-03-10,000810,0.017615095,-0.014948531179243099
2022-03-11,000810,0.02688373,0.05108295748663602
2022-03-16,000810,0.03732255,0.05898120211660059
2022-03-17,000810,0.041647837,0.06848925082853308
2022-03-18,000810,0.04727098,0.07794803854382669
2022-03-21,000810,0.049343094,0.062134694113992577
2022-03-22,000810,0.04912344,0.08734343679024108
2022-03-23,000810,0.045910373,0.09213905303765271
2022-03-25,000810,0.0346655,0.08139045959238958
2022-03-28,000810,0.017116964,0.0520355313454382
2022-03-30,000810,-0.00064543035,0.06005552371785996
2022-03-31,000810,-0.020006977,0.00998679588995229
2022-03-02,004020,-0.011446856,-0.040724462533366826
2022-03-03,004020,-0.019542549,-0.05181223030013899
2022-03-04,004020,-0.02164027,-0.05359395220536743
2022-03-10,004020,-0.014661958,-0.0130424561898375
2022-03-11,004020,-0.01280305,-0.010309963093413945
2022-03-14,004020,-0.012677021,0.0167187663416634
2022-03-16,004020,-0.011554954,0.06626815693747629
2022-03-17,004020,-0.010838578,0.03393526638179797
2022-03-18,004020,-0.011260667,0.03125346811050278
2022-03-21,004020,-0.011179089,0.015677807937593075
2022-03-22,004020,-0.014289033,-0.008492308008537282
2022-03-23,004020,-0.025724111,-0.03133233550205966
2022-03-29,004020,-0.018187672,0.0014392559706155504
2022-03-31,004020,-0.019318981,0.01565558111290979
2022-03-03,004800,-0.020542467,-0.011986379720466057
2022-03-04,004800,-0.033478413,-0.011545915973888723
2022-03-10,004800,-0.036528237,-0.023907801131413744
2022-03-16,004800,-0.044592742,-0.009216705957781554
2022-03-17,004800,-0.049666543,0.00045023363833747096
2022-03-18,004800,-0.058135424,-0.009046787086936191
2022-03-23,004800,-0.060108814,-0.01707759833450263
2022-03-25,004800,-0.06592879,-0.04348247604272761
2022-03-28,004800,-0.07086404,-0.03483948372935785
2022-03-31,004800,-0.072114125,-0.012675844447794245
2022-03-03,005930,0.0076488485,-0.029545342847902376
2022-03-10,005930,0.00868417,-0.040871764619525894
2022-03-14,005930,0.008654519,-0.005317303407469848
2022-03-16,005930,0.009668078,-0.0320036679217865
2022-03-17,005930,0.009887826,-0.04421410597203329
2022-03-22,005930,0.009539156,-0.04819702658369324
2022-03-23,005930,0.008981441,-0.021562622517890585
2022-03-25,005930,0.008406559,-0.05663138408218409
2022-03-29,005930,0.009320152,-0.04801277286869286
