date,stk_cd,lstm_pred_log,true_target_log_return
2023-01-04,000810,-0.017232718,-0.006729654190982114
2023-01-05,000810,-0.009796692,0.004966957833091048
2023-01-06,000810,-0.01069334,-0.040987949180229626
2023-01-12,000810,-0.011569395,0.0035791979046611655
2023-01-13,000810,-0.007743988,-0.02097413251920565
2023-01-17,000810,-0.0059675174,-0.023788559519571338
2023-01-19,000810,-0.00644254,-0.021700258362432452
2023-01-25,000810,-0.0053929095,-0.014714318376661026
2023-01-27,000810,-0.003816399,-0.010517579705622025
2023-01-31,000810,-0.0016803144,-0.002283123610005576
2023-01-04,004020,-0.0041988147,0.05183836964096883
2023-01-05,004020,-0.0036680545,0.037397535950386813
2023-01-06,004020,-0.0035196873,0.020821426938297274
2023-01-09,004020,-0.004051466,0.0018515808671239475
2023-01-10,004020,-0.0049730735,0.01894245058483652
2023-01-13,004020,-0.010638086,-0.003711274561094765
2023-01-16,004020,-0.01308359,0.010397822197409857
2023-01-17,004020,-0.020805879,-0.03345047043130823
2023-01-19,004020,-0.022004282,-0.033178813170961094
2023-01-20,004020,-0.02950315,-0.07028454341118665
2023-01-26,004020,-0.031109707,-0.040089485120995416
2023-01-27,004020,-0.032921016,-0.04059747792093584
2023-01-04,004800,-0.01934049,-0.005043569925577515
2023-01-06,004800,-0.017978419,0.007666638030820231
2023-01-09,004800,-0.021769583,-0.028120606211134516
2023-01-11,004800,-0.025712464,-0.022375902702405824
2023-01-12,004800,-0.035863776,-0.030608943905309605
2023-01-13,004800,-0.037774447,-0.017934692226182457
2023-01-16,004800,-0.03439241,-0.016595744954396772
2023-01-20,004800,-0.030299403,0.002028945701223913
2023-01-25,004800,-0.026341457,0.01963903190932131
2023-01-26,004800,-0.023714606,0.02068648261498834
2023-01-27,004800,-0.017651727,0.014245230491039918
2023-01-31,004800,-0.0140275145,-0.01613928418173756
2023-01-02,005930,-1.3307233e-05,0.022671220094777383
2023-01-04,005930,0.0027136076,-0.01595167505835248
2023-01-05,005930,0.0027677529,-0.010899568177512184
2023-01-06,005930,0.0017195819,-0.0157697018537641
2023-01-09,005930,0.00033531288,-0.02520903560923441
2023-01-11,005930,-0.0025934172,-0.018634599484530206
2023-01-12,005930,-0.0033854214,0.008980863007928976
2023-01-13,005930,-0.003844254,0.018854368909450508
2023-01-16,005930,-0.004538022,0.03768936497563654
2023-01-19,005930,-0.004514794,-0.004712708178914698
2023-01-20,005930,-0.0042705396,0.0048612172101748985
2023-01-25,005930,-0.0034945332,0.008711292773890131
2023-01-26,005930,-0.0045114867,-0.018291480804956135
2023-01-27,005930,-0.0048087677,-0.004953486467467981
