date,stk_cd,lstm_pred_log,true_target_log_return
2023-03-02,000810,0.005081371,0.030387017708537054
2023-03-06,000810,0.004693217,0.04330593185143747
2023-03-09,000810,0.004697447,0.03949035287264696
2023-03-10,000810,0.007102492,-0.04357916047814897
2023-03-13,000810,0.006218204,-0.030030681753684597
2023-03-15,000810,0.007330908,-0.052394541180947635
2023-03-17,000810,0.007191324,-0.06764845944286847
2023-03-22,000810,0.0068997364,-0.04643712124141475
2023-03-28,000810,0.007461853,0.004402698969064575
2023-03-29,000810,0.008823292,-0.014066564255011602
2023-03-02,004020,-0.022870973,-0.062035215921370734
2023-03-03,004020,-0.025653498,-0.09150267662171267
2023-03-13,004020,-0.02657965,0.01057386127476983
2023-03-15,004020,-0.02222836,0.013905060540921128
2023-03-17,004020,-0.017037554,0.007787904957357573
2023-03-21,004020,-0.015415892,0.018448568896396466
2023-03-23,004020,-0.011844111,0.007579504825020136
2023-03-28,004020,-0.007189928,0.016590871429151274
2023-03-30,004020,-0.004102152,-0.007653649324640379
2023-03-31,004020,-0.0016864348,0.016675245981416686
2023-03-02,004800,0.008282663,0.006317695179994261
2023-03-03,004800,0.010628882,-0.003255310803902709
2023-03-06,004800,0.008243675,0.01026989457441433
2023-03-15,004800,0.006040077,0.013189881636001936
2023-03-17,004800,0.0073763314,-0.002865234248317451
2023-03-21,004800,0.010667563,0.0003457836034936636
2023-03-22,004800,0.015093423,0.0053614423394148444
2023-03-27,004800,0.01586013,0.0004572057017623761
2023-03-28,004800,0.015377747,-0.015157826885428997
2023-03-29,004800,0.016954303,-0.005016728735093746
2023-03-30,004800,0.01762298,-0.011802405721700144
2023-03-31,004800,0.016232561,-0.011500582595667191
2023-03-02,005930,-0.02022952,0.04779372678350541
2023-03-06,005930,-0.01777849,0.023600860772105017
2023-03-13,005930,-0.015721593,0.03750034532010034
2023-03-15,005930,-0.013508048,0.03112083807466975
2023-03-16,005930,-0.011440111,0.010146373047412845
2023-03-17,005930,-0.011862644,-0.0016400224002059323
2023-03-21,005930,-0.013572568,0.027515353726985804
2023-03-22,005930,-0.01324701,0.021700372422662057
2023-03-23,005930,-0.015501186,-0.005129049716505515
2023-03-24,005930,-0.018982459,-0.02824731181632902
2023-03-28,005930,-0.021185651,0.01768327930381323
2023-03-30,005930,-0.019863069,0.01947903526526974
2023-03-31,005930,-0.020172976,0.013326724037390568
