date,stk_cd,lstm_pred_log,true_target_log_return
2023-10-06,000810,0.00043849304,-0.00109155563121862
2023-10-10,000810,-0.00015418389,-0.017498180562917073
2023-10-12,000810,0.0017919082,0.011173811572843046
2023-10-13,000810,0.0036908425,0.039472279606613495
2023-10-16,000810,0.0061531584,0.018209951459292533
2023-10-18,000810,0.0033495394,0.028246166908176277
2023-10-25,000810,-0.0009873217,-0.06653256834586452
2023-10-30,000810,0.0044808774,-0.07480778594564905
2023-10-31,000810,0.010372472,-0.06522925861461097
2023-10-11,004020,-0.004676913,-0.07470477812782866
2023-10-16,004020,-0.0013420075,-0.009946273600091485
2023-10-18,004020,-0.00011154306,0.04259144877188033
2023-10-24,004020,-0.0003688826,0.009600961201255146
2023-10-25,004020,-0.00028061523,0.00787187579342663
2023-10-30,004020,0.0022641676,-0.0111933133552534
2023-10-31,004020,0.0056904773,0.008465837884712238
2023-10-05,004800,-0.013730653,-0.010670910121628368
2023-10-06,004800,-0.011135074,-0.07153428238664447
2023-10-11,004800,-0.009843471,-0.023511029276700235
2023-10-12,004800,-0.0059514074,0.0023656852984520406
2023-10-17,004800,-0.001823039,0.05844618454732683
2023-10-18,004800,0.00031015702,0.06288400611563286
2023-10-24,004800,0.0020080872,0.05308629543326294
2023-10-25,004800,0.0035495143,0.043472663222067595
2023-10-27,004800,0.0022730827,0.015428385165670438
2023-10-30,004800,-0.0010577933,-0.010612440240085189
2023-10-10,005930,-0.000998227,0.02513288764860945
2023-10-11,005930,0.0012833062,-0.002893805799753178
2023-10-12,005930,0.0021484974,0.009226206410115224
2023-10-17,005930,0.0030935337,0.03153240323289433
2023-10-18,005930,0.0016531397,0.028176051460365985
2023-10-24,005930,0.0028221514,0.012047107338135478
2023-10-27,005930,0.003350153,-0.008280254504281125
2023-10-30,005930,0.0032638554,-0.021245892926543802
