date,stk_cd,lstm_pred_log,true_target_log_return
2021-12-01,000810,0.0021032155,-0.02084448966093433
2021-12-02,000810,0.0016407806,0.008717459317602098
2021-12-03,000810,0.0028343434,0.015536474842648309
2021-12-07,000810,0.0027048113,0.012142286546459394
2021-12-09,000810,0.0033716117,0.01050504653786024
2021-12-10,000810,0.0025249296,0.014095506593351853
2021-12-16,000810,0.002431138,0.013750856018837179
2021-12-17,000810,0.0005435436,0.0334622941765436
2021-12-21,000810,0.0007649183,0.026093979759356224
2021-12-22,000810,-0.0039102123,-0.047244628086570845
2021-12-23,000810,-0.0029533384,-0.02528184365128109
2021-12-24,000810,-0.0013618865,-0.009342380284132128
2021-12-27,000810,-0.002534942,0.004101571877461338
2021-12-28,000810,-0.006395196,0.03176334594043718
2021-12-01,004020,0.011688677,0.05430496626198514
2021-12-02,004020,0.011179047,0.009898794363433137
2021-12-03,004020,0.007836171,0.03282317295955429
2021-12-06,004020,0.006177291,0.01836571154647385
2021-12-07,004020,0.0057947845,0.0442782203668157
2021-12-10,004020,0.0018870826,-0.0022576003916542145
2021-12-13,004020,0.0008948082,-0.0032366119473256918
2021-12-15,004020,-0.0023115703,-0.03298351767043027
2021-12-16,004020,-0.0015278094,-0.02850476082959802
2021-12-17,004020,-0.00029319557,-0.0433206609677801
2021-12-21,004020,0.007052316,-0.002424991936132142
2021-12-23,004020,0.009203706,0.06336887796778189
2021-12-24,004020,0.008613419,0.07900629756341768
2021-12-28,004020,0.0046918024,0.13512386093159637
2021-12-01,004800,-0.0029968761,0.025616941895110455
2021-12-02,004800,-0.0030184034,0.02749248759716722
2021-12-03,004800,-0.0039592176,-0.015090182736343162
2021-12-06,004800,-0.0047306935,-0.01601823280619354
2021-12-07,004800,-0.0058473693,-0.009461026432070928
2021-12-10,004800,-0.0068432735,-0.014312309125785619
2021-12-13,004800,-0.009537126,-0.009404094598213512
2021-12-15,004800,-0.012613162,9.022667855865599e-05
2021-12-16,004800,-0.01735313,0.02693061846324709
2021-12-17,004800,-0.0211248,-0.05752189136191682
2021-12-22,004800,-0.024667237,-0.0796289096806405
2021-12-23,004800,-0.028840605,-0.06719138585893517
2021-12-24,004800,-0.035481364,-0.14094179947383265
2021-12-28,004800,-0.04181597,-0.17888463668823312
2021-12-01,005930,-0.015388503,-0.009682938382994269
2021-12-02,005930,-0.016480936,-0.014134405080723108
2021-12-06,005930,-0.01558889,0.0008762560925682922
2021-12-07,005930,-0.013268978,0.005545920599605087
2021-12-08,005930,-0.007926881,-0.004598398814191112
2021-12-09,005930,-0.004409836,-0.009598629413400459
2021-12-14,005930,0.0023634033,0.03213056558660602
2021-12-15,005930,0.009042313,-0.0002601499799299578
2021-12-16,005930,0.014433717,0.02681320006117664
2021-12-17,005930,0.018222503,0.048697983447825416
2021-12-21,005930,0.02280198,-0.004225744501551124
2021-12-22,005930,0.028003769,-0.008358078031088196
2021-12-23,005930,0.023177492,-0.0029504790079567488
2021-12-24,005930,0.022490393,-0.003625582295092366
2021-12-28,005930,0.022953294,0.04854259634375756
