date,stk_cd,lstm_pred_log,true_target_log_return
2022-08-01,000810,0.018163903,-0.014965687367262757
2022-08-03,000810,0.02287534,-0.05308510767371332
2022-08-04,000810,0.025905024,-0.013004216716656091
2022-08-05,000810,0.031311907,-0.06337231625414573
2022-08-09,000810,0.033242065,-0.052069504780134335
2022-08-17,000810,0.034455776,0.0012837875109567385
2022-08-18,000810,0.033839315,-0.019936604897960175
2022-08-19,000810,0.034103137,-0.031239876251997777
2022-08-25,000810,0.033444975,-0.002536013774111872
2022-08-30,000810,0.03230875,0.021919469998353997
2022-08-31,000810,0.0323893,0.02917392952919812
2022-08-05,004020,-0.014252139,0.02747849145115445
2022-08-08,004020,-0.014539865,-0.06033780463764222
2022-08-09,004020,-0.013120907,-0.0224637771327508
2022-08-10,004020,-0.012576796,-0.05282830741201375
2022-08-11,004020,-0.010093306,-0.03557147102645969
2022-08-12,004020,-0.009321037,-0.06952348036779997
2022-08-24,004020,-0.013417144,0.024926354596888904
2022-08-25,004020,-0.009948701,0.1312029123159268
2022-08-26,004020,-0.010825784,0.03509198774820377
2022-08-30,004020,-0.010880113,-0.08975483456585523
2022-08-05,004800,0.024548136,0.002932445860232811
2022-08-08,004800,0.021412266,0.0013909149336549277
2022-08-09,004800,0.02394675,0.021675148371561686
2022-08-10,004800,0.027084423,-0.0032965029419078917
2022-08-11,004800,0.028288705,-0.005277222640165861
2022-08-12,004800,0.02539289,0.003935925056538952
2022-08-16,004800,0.022775788,-0.006422469151532788
2022-08-18,004800,0.021166475,-0.013311123880657888
2022-08-19,004800,0.018264644,-0.014498970002705006
2022-08-24,004800,0.016852118,-0.004246337130441993
2022-08-25,004800,0.014685804,0.019135531409733064
2022-08-31,004800,0.0118341725,0.04215709757246154
2022-08-02,005930,-0.0072256317,-0.05178775684314925
2022-08-04,005930,-0.010600023,-0.010519743388994147
2022-08-05,005930,-0.01194053,-0.053370021072948845
2022-08-11,005930,-0.014713533,0.014959007189399721
2022-08-12,005930,-0.011298253,-0.01301127010445776
2022-08-16,005930,-0.008838843,-0.008082942372458659
2022-08-18,005930,-0.008293647,-0.06087593494900423
2022-08-25,005930,-0.009501502,-0.004059939701465103
2022-08-26,005930,-0.0056807664,-0.058674775892717704
2022-08-30,005930,-0.0070682284,-0.03763365168006244
2022-08-31,005930,-0.006604043,-0.05164801954129864
