date,stk_cd,lstm_pred_log,true_target_log_return
2024-07-03,000810,0.001154661,0.0041761642492852665
2024-07-04,000810,0.004943136,-0.037727678225832895
2024-07-05,000810,0.006161346,-0.054711907826422525
2024-07-10,000810,0.006322638,0.05103045854382169
2024-07-11,000810,0.0023717175,0.03589562813171525
2024-07-22,000810,0.001908913,0.08511389304063435
2024-07-26,000810,0.008100084,0.023046749456043097
2024-07-29,000810,0.004374044,0.08321603228818807
2024-07-30,000810,0.006434465,0.03264590337349902
2024-07-31,000810,0.009408132,0.0061240029100844695
2024-07-01,004020,0.0003565731,-0.015073387959857883
2024-07-04,004020,0.00056703825,-0.010820872345492106
2024-07-08,004020,-0.00054073735,-0.021219550470706207
2024-07-11,004020,-0.0034958068,0.007914397055293483
2024-07-12,004020,-0.0075798132,0.0031139227992779753
2024-07-17,004020,-0.009796095,-0.029191120192288485
2024-07-22,004020,-0.008221129,-0.03947023489244142
2024-07-26,004020,-0.0057727117,0.00801626308792855
2024-07-29,004020,-0.0032492473,0.0062630900284740415
2024-07-31,004020,-0.001995282,-0.013598541283255543
2024-07-01,004800,0.00045304623,-0.00994078473333768
2024-07-02,004800,-0.00089993683,-0.02988756107211231
2024-07-03,004800,-0.0026063449,0.009618354551970352
2024-07-04,004800,-0.0063119233,0.024147725492254635
2024-07-05,004800,-0.0105158575,0.022825215443525233
2024-07-08,004800,-0.015854763,0.03767346918145069
2024-07-09,004800,-0.019138603,0.05593387587679696
2024-07-10,004800,-0.021908395,0.09982062271325375
2024-07-11,004800,-0.024164636,0.07666392993537445
2024-07-12,004800,-0.02463459,0.06278074110503967
2024-07-15,004800,-0.02363823,0.04917482458900407
2024-07-16,004800,-0.026018,0.06082732561771036
2024-07-17,004800,-0.027564917,0.01822777190762155
2024-07-18,004800,-0.027970858,0.03884942052133636
2024-07-19,004800,-0.028623777,0.07151785151256003
2024-07-22,004800,-0.028707994,-0.09204349621433881
2024-07-23,004800,-0.027867183,-0.13848497730106502
2024-07-24,004800,-0.027343187,-0.2647936385530095
2024-07-25,004800,-0.027401224,-0.283184293085104
2024-07-26,004800,-0.025921889,-0.2855108708487236
2024-07-29,004800,-0.01804641,-0.12615343672783907
2024-07-31,004800,-0.014237665,-0.02611815014177448
2024-07-01,005930,0.00029891188,0.05627725431945081
2024-07-02,005930,-0.0004383261,0.0408966959602573
2024-07-03,005930,-0.0054856353,0.08040261158433996
2024-07-04,005930,-0.005956277,0.04866734266657329
2024-07-05,005930,-0.004088217,0.029690230963205562
2024-07-08,005930,-0.0043104077,0.03193621879130723
2024-07-09,005930,-0.004478091,0.010497988708886477
2024-07-10,005930,-0.0041579185,0.017972946136628795
2024-07-15,005930,-0.0038156619,-0.016363812029859842
2024-07-16,005930,-0.00433367,0.016531039712733543
2024-07-18,005930,-0.0035151294,-0.14232204988938096
2024-07-23,005930,-0.005902557,-0.0024682534322083005
2024-07-26,005930,-0.011676806,-0.0012792255729863616
2024-07-29,005930,-0.015339439,0.0033861958601318354
2024-07-31,005930,-0.013916126,-0.041924653848003875
