date,stk_cd,lstm_pred_log,true_target_log_return
2024-12-02,000810,0.004355644,-0.05226931981899565
2024-12-03,000810,0.003102263,-0.12306982924636342
2024-12-11,000810,0.0032379231,-0.011256384111570745
2024-12-12,000810,-0.011337704,-0.024122030234421013
2024-12-18,000810,-0.0034393214,0.014633196546952696
2024-12-19,000810,0.0032176585,-0.0004449295981844674
2024-12-23,000810,0.0018410481,-0.03334285656147752
2024-12-26,000810,-0.0005862465,-0.057157705992038274
2024-12-02,004020,0.028978515,0.07318414103514789
2024-12-03,004020,0.030475229,0.031086135308823808
2024-12-06,004020,0.033211935,-0.016618345917124203
2024-12-10,004020,0.026748547,-0.08783217331009183
2024-12-13,004020,0.03579618,0.02617776877773346
2024-12-18,004020,0.034533527,0.002770513302153287
2024-12-23,004020,0.034104586,0.021645960310167973
2024-12-02,004800,-0.015189003,0.04491888766049652
2024-12-03,004800,-0.008567711,0.024898733591358708
2024-12-06,004800,-0.0060232137,0.09823936478651948
2024-12-10,004800,-0.0053581395,0.10412602613789346
2024-12-11,004800,-0.0054332623,0.10763811346386733
2024-12-13,004800,-0.0062687253,0.09398039631462665
2024-12-16,004800,-0.0059630233,0.010443356008286437
2024-12-17,004800,-0.008126479,-0.11411546990488645
2024-12-18,004800,-0.011900892,-0.10012683858556144
2024-12-19,004800,-0.012240593,-0.09051473252350273
2024-12-24,004800,-0.010336404,-0.12656608063249647
2024-12-30,004800,-0.0051210956,-0.050100403550377856
2024-12-03,005930,0.0011594578,0.07539765965347134
2024-12-05,005930,-0.0028913394,-0.010230773482204102
2024-12-06,005930,-0.006894441,-0.011351017436421725
2024-12-10,005930,-0.010381692,-0.03816056351285419
2024-12-11,005930,-0.009997657,-0.0025258377160768224
2024-12-12,005930,-0.009908842,-0.021713794461859635
2024-12-13,005930,-0.011444922,-0.0455697618406003
2024-12-18,005930,-0.014669384,0.009585169637579398
2024-12-23,005930,-0.016507871,0.0405557656378808
2024-12-24,005930,-0.015625903,0.04168391690332395
2024-12-27,005930,-0.018974334,0.0
