date,stk_cd,lstm_pred_log,true_target_log_return
2024-03-04,000810,-0.006822623,0.03135344423310621
2024-03-07,000810,-0.004721864,0.009878897797877675
2024-03-08,000810,-0.0038816668,5.606215970783979e-05
2024-03-11,000810,-0.00023187915,0.06535234768224739
2024-03-13,000810,-0.0005416405,-0.014062761155429015
2024-03-14,000810,0.0012150448,0.017334207918390857
2024-03-18,000810,-5.4314176e-05,-0.06477324211560748
2024-03-20,000810,-0.0020783113,-0.016559211588384967
2024-03-21,000810,-0.0015772275,-0.14111863109764292
2024-03-28,000810,0.0013353977,-0.04805916128401615
2024-03-08,004020,-0.0008582447,-0.0669785977563494
2024-03-14,004020,0.010805116,0.010852001565070981
2024-03-18,004020,0.014939556,-0.06738370042796407
2024-03-20,004020,0.018087426,0.005969465238540814
2024-03-21,004020,0.017884128,-0.011672321903747566
2024-03-26,004020,0.018204726,-0.007056011797919582
2024-03-27,004020,0.018038617,-0.005032978876912536
2024-03-29,004020,0.01816997,0.0030828206829938646
2024-03-05,004800,-0.0002754196,-0.036024901518126394
2024-03-08,004800,0.006014585,-0.04328281844478289
2024-03-13,004800,0.008638583,-0.01764977380355073
2024-03-14,004800,0.00971391,0.10960356727041795
2024-03-15,004800,0.009328671,0.07321372055165455
2024-03-21,004800,0.010077318,0.06253136593974958
2024-03-26,004800,0.008537045,0.018481612808759783
2024-03-27,004800,0.0064668553,-0.0053526832343882835
2024-03-28,004800,-0.0042276643,-0.040002281221371894
2024-03-29,004800,-0.012606888,-0.1158813676411215
2024-03-04,005930,0.015146261,-0.034095956064246535
2024-03-08,005930,0.013724422,-0.024374976032333632
2024-03-12,005930,0.013146612,0.018808556605489468
2024-03-13,005930,0.013064676,0.05537665041023735
2024-03-14,005930,0.011858656,0.11075005307194527
2024-03-18,005930,0.011476471,0.07845373674218571
2024-03-19,005930,0.010919492,0.04399926571709613
2024-03-20,005930,0.013851481,0.10764506739802666
2024-03-21,005930,0.015388152,0.10139284491207816
2024-03-26,005930,0.016505726,0.06752485762401403
2024-03-28,005930,0.016143508,0.10129421087824342
2024-03-29,005930,0.013771804,-0.03931941696264264
