date,stk_cd,lstm_pred_log,true_target_log_return
2025-05-02,000810,0.013494787,-0.04910908495449216
2025-05-07,000810,0.014449398,-0.05473688211593888
2025-05-08,000810,0.019546587,-0.056576920272854575
2025-05-12,000810,0.011371146,-0.04821552465122041
2025-05-14,000810,0.018832704,0.01655338526783756
2025-05-16,000810,0.023436839,0.03894288714400163
2025-05-19,000810,0.027597267,-0.016570890646840836
2025-05-20,000810,0.003385862,0.05013474787263948
2025-05-23,000810,-2.7699238e-05,0.055646451704103386
2025-05-26,000810,-0.015904639,0.0038693142733298718
2025-05-29,000810,-0.017607247,0.020283695595678886
2025-05-30,000810,-0.0200215,0.018121064926074223
2025-05-02,004020,0.0047663646,0.001508305385697507
2025-05-08,004020,0.00043681465,0.0036170796858482073
2025-05-12,004020,-0.007753324,0.02551571650738365
2025-05-15,004020,-0.020969987,0.0429707247743941
2025-05-20,004020,-0.023316037,0.027219527314166655
2025-05-26,004020,-0.024657214,0.002415495066779808
2025-05-27,004020,-0.023700733,0.00529428684701852
2025-05-28,004020,-0.023001917,-0.021777730214216515
2025-05-29,004020,-0.020228824,-0.0020855554154116662
2025-05-07,004800,-0.012238696,-0.008931005241091847
2025-05-09,004800,-0.014427748,-0.010177941240661723
2025-05-13,004800,-0.015537601,0.003869628086667063
2025-05-14,004800,-0.018501896,0.028733959531498682
2025-05-20,004800,-0.018008918,0.016772282287726162
2025-05-21,004800,-0.014944721,0.10442610579098638
2025-05-23,004800,-0.016158747,0.05206195977393803
2025-05-26,004800,-0.017313158,0.07372165141395966
2025-05-27,004800,-0.016959513,0.05448708454336752
2025-05-28,004800,-0.017515654,-0.009633177671085874
2025-05-29,004800,-0.019033829,-0.07011964012990063
2025-05-07,005930,-0.027298437,-0.01651006141554795
2025-05-08,005930,-0.021093054,-0.04544470093346486
2025-05-09,005930,-0.017193556,-0.03278475000974547
2025-05-12,005930,-0.01057086,-0.06935292393827161
2025-05-14,005930,-0.008814565,-0.05613197082288795
2025-05-20,005930,-0.007988049,-0.06156645161746307
2025-05-26,005930,-0.0071875174,-0.04132834110414284
2025-05-28,005930,-0.0047973483,-0.05832664874432976
2025-05-29,005930,-0.0034090255,-0.022582745724015696
2025-05-30,005930,-0.0025426894,-0.012417505307580387
