date,stk_cd,lstm_pred_log,true_target_log_return
2021-09-01,000810,-0.0031904315,0.014329502883765962
2021-09-02,000810,-0.0017434728,0.009452664153257066
2021-09-03,000810,0.00045775415,-0.00938393367134947
2021-09-08,000810,0.0011537769,-0.0009941722539219334
2021-09-10,000810,-0.0005153496,0.027287605901583883
2021-09-13,000810,0.00039695695,-0.013729598125336192
2021-09-14,000810,-0.0024813267,0.038274725271142084
2021-09-17,000810,-0.0038028928,0.08358278448159129
2021-09-23,000810,-0.00092331803,0.038854806310302886
2021-09-24,000810,0.0018207462,0.0889436728467615
2021-09-27,000810,-0.00046055627,0.08864045742842497
2021-09-28,000810,0.002860635,0.0377399991046605
2021-09-30,000810,0.0023095899,0.03907940120263133
2021-09-02,004020,-0.0057336683,0.04156137209322176
2021-09-03,004020,-0.0041929726,0.05630895449968229
2021-09-06,004020,-0.0010207499,-0.042162741510264404
2021-09-07,004020,-0.0040191184,-0.08897862764656425
2021-09-08,004020,-0.0057230033,-0.1870749522829298
2021-09-10,004020,-0.008225012,-0.1320286829440663
2021-09-13,004020,-0.011264721,-0.18607930040623863
2021-09-27,004020,0.00034821723,0.003431946862279666
2021-09-30,004020,0.010402102,0.007613023497768429
2021-09-06,004800,0.032306597,0.05564224339676619
2021-09-08,004800,0.031592943,0.034399287719109516
2021-09-09,004800,0.032946043,-0.04107100064384904
2021-09-10,004800,0.033126812,-0.10959648328293475
2021-09-14,004800,0.033637684,-0.09369158012941861
2021-09-16,004800,0.024110889,-0.10118630470110729
2021-09-24,004800,0.015090627,-0.08613884302153227
2021-09-01,005930,-0.012386779,-0.0031552109986463074
2021-09-03,005930,-0.016073208,-0.002812168508114967
2021-09-06,005930,-0.017841961,-0.0018673817820239042
2021-09-08,005930,-0.017091705,0.012927737049832841
2021-09-10,005930,-0.013763681,0.05260367031159872
2021-09-13,005930,-0.012419195,0.0022764415352586886
2021-09-14,005930,-0.02015316,0.007236804369889133
2021-09-15,005930,-0.02352166,-0.009613482493523312
2021-09-17,005930,-0.029191192,-0.055365080789534366
2021-09-23,005930,-0.031542104,-0.10322656532852498
2021-09-27,005930,-0.03189862,-0.06784862333076437
2021-09-30,005930,-0.030372594,-0.03865819861274086
