date,stk_cd,lstm_pred_log,true_target_log_return
2023-04-03,000810,-0.028319346,0.01900463006266962
2023-04-04,000810,-0.0251849,0.0073052112016148175
2023-04-11,000810,-0.01900088,0.03530589975061081
2023-04-12,000810,0.0051929355,0.03983074760988111
2023-04-14,000810,0.02852733,0.11937954305797242
2023-04-18,000810,0.041760698,0.0844958429175592
2023-04-19,000810,0.0499793,0.08304621884156523
2023-04-20,000810,0.050479446,0.048963803459723045
2023-04-24,000810,0.04832855,0.0468480054009288
2023-04-25,000810,0.042622503,0.00865601448508364
2023-04-28,000810,0.033822898,0.004040044126939155
2023-04-03,004020,-0.0011298567,0.04325908176059862
2023-04-04,004020,0.0040439917,0.02708315768243791
2023-04-05,004020,0.00856301,0.025853819037118517
2023-04-10,004020,0.013156532,0.04628418504170742
2023-04-11,004020,-0.007129594,0.01236815697757516
2023-04-12,004020,-0.016997652,0.012290753314270314
2023-04-14,004020,-0.025774617,0.010164451427285042
2023-04-17,004020,-0.034203686,-0.006625339320129476
2023-04-18,004020,-0.057174,-0.010809017751976149
2023-04-20,004020,-0.049116563,0.005827882014151469
2023-04-21,004020,-0.046175312,-0.025840768679981592
2023-04-25,004020,-0.02316671,-0.0031329009640687485
2023-04-27,004020,-0.011900615,-0.01473842821149701
2023-04-28,004020,-0.017493363,-0.047603189024899226
2023-04-04,004800,-0.0079730125,-0.013018261770299206
2023-04-10,004800,-0.0020650977,-0.005454417975872497
2023-04-11,004800,-0.002138193,0.002423434126338317
2023-04-12,004800,0.00792425,-0.025632329551908598
2023-04-13,004800,0.010597482,-0.010579662631973633
2023-04-17,004800,0.014372836,0.004293988773923226
2023-04-18,004800,0.01256295,0.003993053317425246
2023-04-19,004800,0.001805971,0.0001749495049573526
2023-04-28,004800,0.009235588,0.019937946350121964
2023-04-04,005930,-0.011764586,0.018123287782861548
2023-04-05,005930,-0.011851298,0.011183639721110594
2023-04-07,005930,-0.0126514165,-0.010296557341974481
2023-04-10,005930,-0.012468892,-0.04128377085734886
2023-04-11,005930,-0.010842255,-0.031660703573518495
2023-04-12,005930,-0.010524256,-0.04127806861757133
2023-04-13,005930,-0.010534523,-0.02762556201489178
2023-04-17,005930,-0.0077714575,0.026654847387272806
2023-04-18,005930,-0.0076423693,0.02177680372972695
2023-04-21,005930,-0.009523198,0.02371876297280804
2023-04-26,005930,-0.0083652865,-0.015746056150355778
2023-04-27,005930,-0.010613256,-0.010763962096044478
2023-04-28,005930,-0.011682035,0.00362052824211055
