date,stk_cd,lstm_pred_log,true_target_log_return
2025-04-01,000810,0.0010510391,-0.005882107022611247
2025-04-02,000810,0.0033855385,-0.01831785084311358
2025-04-10,000810,0.0046679806,-0.03758708040092638
2025-04-14,000810,0.011821222,-0.016995650086478062
2025-04-15,000810,0.015657157,-0.004533114703327255
2025-04-17,000810,0.021815592,-0.0023464179387041317
2025-04-21,000810,0.029521912,-0.0009386157736135589
2025-04-22,000810,0.03634669,-0.005044018787098155
2025-04-23,000810,0.038682576,-0.0006618196601468687
2025-04-24,000810,0.04787167,0.0023503173141137673
2025-04-28,000810,0.05182039,-0.005988521389084525
2025-04-29,000810,0.05000341,-0.013022260519079676
2025-04-30,000810,0.04278311,-0.026872618814766096
2025-04-03,004020,-0.050931253,-0.046800657890513686
2025-04-08,004020,-0.04122116,-0.09917771796956723
2025-04-10,004020,-0.040231325,-0.05603951951857172
2025-04-14,004020,-0.030622203,-0.03488136352562885
2025-04-15,004020,-0.026668012,-0.014293274098596577
2025-04-17,004020,-0.019643893,0.022830043500176825
2025-04-18,004020,-0.0123351645,0.026910941833923396
2025-04-21,004020,-0.00063358183,0.024328267202168553
2025-04-22,004020,0.012875812,0.007598071635832801
2025-04-23,004020,0.008928997,-0.005129569161539137
2025-04-24,004020,0.0085250465,0.03526803863702958
2025-04-28,004020,0.0041760216,0.005933788315110544
2025-04-30,004020,0.002672477,-0.019980325557098902
2025-04-01,004800,0.008054482,0.03014050215176453
2025-04-02,004800,0.0051286444,0.01841666152962461
2025-04-04,004800,0.002973209,-0.013422965825019067
2025-04-08,004800,0.0057321005,-0.0477077919468316
2025-04-10,004800,0.0040024705,-0.0014504701457216732
2025-04-11,004800,-0.00070688204,-0.042518560038147295
2025-04-15,004800,-0.0030334983,-0.033389100392559566
2025-04-17,004800,-0.004644002,-0.014568292769292394
2025-04-18,004800,-0.011483384,-0.0070481998138146595
2025-04-21,004800,-0.013560101,0.02476082669604466
2025-04-22,004800,-0.012366829,0.02035042177485944
2025-04-23,004800,-0.008668149,0.014239859348699093
2025-04-24,004800,-0.0070282253,0.02653389555303852
2025-04-25,004800,-0.00619921,-0.008393107940292278
2025-04-28,004800,-0.0088794,-0.021505712587221386
2025-04-01,005930,-0.032936007,-0.0201876406374977
2025-04-02,005930,-0.036017466,-0.0637562939621888
2025-04-08,005930,-0.03433952,-0.0925780787902153
2025-04-10,005930,-0.03816664,-0.06958125133324339
2025-04-14,005930,-0.03690188,-0.0611719881851875
2025-04-15,005930,-0.03842205,-0.051419941339131456
2025-04-17,005930,-0.03869864,-0.023619232548751798
2025-04-18,005930,-0.042431433,-0.03148201504107596
2025-04-21,005930,-0.04164848,-0.03383263820793126
2025-04-23,005930,-0.042598043,-0.06397531295765577
2025-04-24,005930,-0.042603064,-0.058196922490504926
2025-04-25,005930,-0.0429173,-0.08108898883311277
2025-04-28,005930,-0.040339276,-0.011980151057351368
2025-04-29,005930,-0.03213022,-0.019375791146872226
