date,stk_cd,lstm_pred_log,true_target_log_return
2021-10-01,000810,0.005105808,0.01581136258997053
2021-10-05,000810,0.0051617716,0.007212235038269128
2021-10-06,000810,0.005922263,-0.012208179984656384
2021-10-14,000810,0.0040080072,0.030746869563785344
2021-10-15,000810,0.005886862,0.03938937644515415
2021-10-19,000810,0.006221247,-0.003891226815751735
2021-10-20,000810,0.0015095032,-0.04165731590865531
2021-10-21,000810,0.0013326377,-0.06600766077098033
2021-10-25,000810,0.004120864,-0.05560517202869496
2021-10-27,000810,0.0008819342,-0.11957898203397412
2021-10-07,004020,0.006217738,0.02307637808423551
2021-10-08,004020,0.0012253363,-0.03937696385592919
2021-10-12,004020,-0.0020676793,-0.020547775364227094
2021-10-13,004020,-0.004687551,-0.038066156771124626
2021-10-14,004020,0.0005318145,-0.07103582474615706
2021-10-15,004020,0.0069153486,-0.12646837361048743
2021-10-21,004020,0.007996038,-0.08082228253094847
2021-10-25,004020,0.008071854,-0.06716823151137757
2021-10-26,004020,0.009018472,-0.07813293160220458
2021-10-07,004800,0.032696504,-0.06092094272112265
2021-10-13,004800,0.037252907,-0.03437319557066236
2021-10-14,004800,0.036230832,-0.020735086271358148
2021-10-15,004800,0.0332805,-0.013102128912693113
2021-10-18,004800,0.029749107,-0.07401848365614054
2021-10-19,004800,0.030329764,-0.04922990740481347
2021-10-21,004800,0.028614717,-0.046351074114187055
2021-10-22,004800,0.027183339,-0.060231880709178016
2021-10-26,004800,0.018930003,-0.058419243333699085
2021-10-07,005930,9.282109e-06,-0.05042377933561153
2021-10-14,005930,0.007108955,0.022157516037230842
2021-10-15,005930,0.010628179,0.009406891924029343
2021-10-18,005930,0.013503347,0.0036724375115312355
2021-10-19,005930,0.01407271,0.050448774785581976
2021-10-22,005930,0.014217802,0.037537893121588936
2021-10-26,005930,0.012898588,0.026927174208502776
2021-10-28,005930,0.013734503,-0.013858478045025026
