date,stk_cd,lstm_pred_log,true_target_log_return
2022-12-05,000810,0.0021556881,0.0692498355488351
2022-12-06,000810,0.0016612515,0.05462073839151107
2022-12-07,000810,0.00033330618,0.03222875307185114
2022-12-08,000810,0.00015390808,0.024339732885024806
2022-12-09,000810,0.0004655661,0.0442075816118566
2022-12-12,000810,0.00028727183,0.04581729868591711
2022-12-13,000810,0.0021216455,0.041313458996005
2022-12-14,000810,0.0017552611,-0.04773652654967103
2022-12-16,000810,-0.00019925514,-0.05602523765496021
2022-12-19,000810,0.00012016277,-0.0032346386961738527
2022-12-20,000810,0.0008266627,-0.011016032456574947
2022-12-22,000810,0.0010941799,-0.05655676853140372
2022-12-01,004020,-0.016591115,-0.0029857158998031416
2022-12-07,004020,-0.016529998,-0.02903551857738837
2022-12-09,004020,-0.016595218,-0.0035415679706554473
2022-12-13,004020,-0.016271632,0.010417140273780198
2022-12-14,004020,-0.016237546,0.027559414856566156
2022-12-15,004020,-0.016058387,-0.04574490822646224
2022-12-19,004020,-0.015628662,0.03752107359432279
2022-12-22,004020,-0.0150284,0.011576116981961211
2022-12-26,004020,-0.01418546,0.03515751692158024
2022-12-27,004020,-0.013563903,0.021039406688713812
2022-12-01,004800,-0.0010455352,0.026274335514181228
2022-12-09,004800,-0.0010996008,0.023062061696877356
2022-12-13,004800,-0.0027171946,0.01027445638968285
2022-12-19,004800,-0.005546417,-0.09818551414491222
2022-12-21,004800,-0.006119669,-0.07909770411417297
2022-12-22,004800,-0.0070252116,-0.08302334171956692
2022-12-23,004800,-0.005924841,-0.08370794494388424
2022-12-26,004800,-0.0055696904,-0.0840699177882877
2022-12-01,005930,-0.011119805,-0.016650893580072993
2022-12-08,005930,-0.009704499,-0.016013535992346128
2022-12-09,005930,-0.009933927,-0.013141544019562733
2022-12-13,005930,-0.009826865,-0.00910975970895309
2022-12-14,005930,-0.010121277,-0.04805444103335316
2022-12-16,005930,-0.007662213,0.005402861068218558
2022-12-19,005930,-0.0073262188,0.024864148013489455
2022-12-22,005930,-0.0073040863,0.020643693431926326
2022-12-27,005930,-0.0062085157,0.04513474643787575
