date,stk_cd,lstm_pred_log,true_target_log_return
2023-09-01,000810,-0.0059563876,0.06591764663026847
2023-09-05,000810,-0.0040862546,0.08439517217516121
2023-09-06,000810,-0.0050780964,0.06405390628925403
2023-09-07,000810,-0.00014459009,0.04202069306251664
2023-09-08,000810,0.0010789152,0.03111522002587574
2023-09-11,000810,0.0024981792,-0.01142887826665073
2023-09-13,000810,0.0017259888,-0.009359780294960339
2023-09-15,000810,-0.0013136613,0.05613093816684195
2023-09-19,000810,-0.0031368951,0.013125715870406549
2023-09-22,000810,-0.0030785124,0.011103374536244881
2023-09-26,000810,-0.0025757076,0.09346820481851274
2023-09-01,004020,-0.022856383,0.00943907261077859
2023-09-04,004020,-0.029533226,-0.01568143497799868
2023-09-06,004020,-0.03239142,-0.0032574206430479036
2023-09-08,004020,-0.0322613,0.026680591084712216
2023-09-13,004020,-0.03341011,0.037823262747252534
2023-09-14,004020,-0.034920968,0.01703713963323725
2023-09-15,004020,-0.030268243,-0.02909446857140857
2023-09-19,004020,-0.026405843,-0.09990788843472106
2023-09-20,004020,-0.02434667,-0.16091900142179896
2023-09-22,004020,-0.024106586,-0.1540290142886993
2023-09-27,004020,-0.02163163,-0.12087055282866715
2023-09-04,004800,-0.019390281,-0.012843718130764594
2023-09-05,004800,-0.019478247,0.0147027731587146
2023-09-08,004800,-0.017634628,0.0029850685754030572
2023-09-11,004800,-0.017097134,0.002666891533742645
2023-09-12,004800,-0.017318295,0.017480802938125962
2023-09-14,004800,-0.017526884,-0.022377751506770877
2023-09-15,004800,-0.019289952,0.01535241340251104
2023-09-19,004800,-0.017980391,-0.0033913975733475127
2023-09-20,004800,-0.019518597,-0.03699405182748518
2023-09-27,004800,-0.01635839,-0.04594232195693912
2023-09-01,005930,0.0025248243,-0.004158147722976974
2023-09-04,005930,0.0014560324,-0.003241509764680482
2023-09-07,005930,-0.0007691861,-0.043538161665640784
2023-09-11,005930,-0.001962978,-0.07559082248393663
2023-09-13,005930,-0.002995016,-0.029137454012931316
2023-09-14,005930,-0.0021432568,-0.0007042636360187137
2023-09-15,005930,-0.0018455369,0.03822017096792828
2023-09-25,005930,-0.0027313856,0.032055865467052316
